Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HJS,svm,2022-11-01,0,1,1,0.9857666119146666,0.014233388085333346,1
HJS,svm,2022-12-01,1,1,1,0.985769598517686,0.014230401482314008,1
HJS,svm,2023-01-01,2,1,1,0.9857738882343721,0.014226111765627802,1
HJS,svm,2023-02-01,3,1,1,0.9857783327649919,0.014221667235008006,1
HJS,svm,2023-03-01,4,0,1,0.9857746769066434,0.014225323093356588,0
HJS,svm,2023-04-01,5,0,1,0.9857817251090487,0.014218274890951323,0
HJS,svm,2023-05-01,6,1,1,0.9857829082771289,0.014217091722870955,1
HJS,svm,2023-06-01,7,0,1,0.9857810863388636,0.014218913661136518,0
HJS,svm,2023-07-01,8,0,1,0.9857871925090366,0.014212807490963505,0
HJS,svm,2023-08-01,9,1,1,0.9857873695220868,0.014212630477913242,1
HJS,svm,2023-09-01,10,0,1,0.985780082643088,0.014219917356912085,0
HJS,svm,2023-10-01,11,1,1,0.9857934913701386,0.014206508629861466,1
HJS,svm,2023-11-01,12,1,1,0.9858020968661029,0.014197903133897067,1
HJS,svm,2023-12-01,13,0,1,0.9857966973712726,0.014203302628727278,0
HJS,svm,2024-01-01,14,1,1,0.9858024584950245,0.014197541504975686,1
HJS,svm,2024-02-01,15,1,1,0.9858020203884547,0.014197979611545345,1
HJS,svm,2024-03-01,16,1,1,0.9857945653862731,0.014205434613726942,1
HJS,svm,2024-04-01,17,1,1,0.9857924230976429,0.014207576902357263,1
HJS,svm,2024-05-01,18,1,1,0.9857855392778201,0.014214460722179972,1
HJS,svm,2024-06-01,19,1,1,0.9857801363547931,0.014219863645206783,1
HJS,svm,2024-07-01,20,1,1,0.985783605736585,0.014216394263415127,1
HJS,svm,2024-08-01,21,1,1,0.9857856557374507,0.014214344262549266,1
HJS,svm,2024-09-01,22,1,1,0.9857851648406694,0.014214835159330565,1
HJS,svm,2024-10-01,23,1,1,0.9857864623914353,0.014213537608564728,1
HJS,svm,2024-11-01,24,1,1,0.9857859035350781,0.014214096464921944,1
HJS,svm,2024-12-01,25,1,1,0.9857858408222138,0.014214159177786387,1
HJS,svm,2025-01-01,26,1,1,0.9857865202975559,0.014213479702444125,1
HJS,svm,2025-02-01,27,1,1,0.985786236014424,0.014213763985575951,1
HJS,svm,2025-03-01,28,1,1,0.985781846275305,0.014218153724695095,1
