Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VE3,logistic_regression,2022-11-01,0,1,1,0.051904007736500835,0.9480959922634992,1
VE3,logistic_regression,2022-12-01,1,1,1,0.07779595202931933,0.9222040479706807,1
VE3,logistic_regression,2023-01-01,2,1,1,0.08629255053144058,0.9137074494685594,1
VE3,logistic_regression,2023-02-01,3,1,1,0.08705855656935901,0.912941443430641,1
VE3,logistic_regression,2023-03-01,4,1,1,0.08859102657747886,0.9114089734225211,1
VE3,logistic_regression,2023-04-01,5,1,1,0.14065777531785795,0.859342224682142,1
VE3,logistic_regression,2023-05-01,6,1,1,0.12237425816517178,0.8776257418348282,1
VE3,logistic_regression,2023-06-01,7,1,1,0.180074057752317,0.819925942247683,1
VE3,logistic_regression,2023-07-01,8,1,1,0.21358469723565632,0.7864153027643437,1
VE3,logistic_regression,2023-08-01,9,1,1,0.20387604994325492,0.7961239500567451,1
VE3,logistic_regression,2023-09-01,10,1,1,0.20426488436043455,0.7957351156395654,1
VE3,logistic_regression,2023-10-01,11,1,1,0.17252314249660483,0.8274768575033952,1
VE3,logistic_regression,2023-11-01,12,1,1,0.1698200217961544,0.8301799782038456,1
VE3,logistic_regression,2023-12-01,13,1,1,0.18256696576016318,0.8174330342398368,1
VE3,logistic_regression,2024-01-01,14,1,1,0.42071300029292213,0.5792869997070779,1
VE3,logistic_regression,2024-02-01,15,1,1,0.318053603425973,0.681946396574027,1
VE3,logistic_regression,2024-03-01,16,1,1,0.1604500177337651,0.8395499822662349,1
VE3,logistic_regression,2024-04-01,17,1,1,0.1268110308027477,0.8731889691972523,1
VE3,logistic_regression,2024-05-01,18,1,1,0.22722031069752868,0.7727796893024713,1
VE3,logistic_regression,2024-06-01,19,1,1,0.19137982897092498,0.808620171029075,1
VE3,logistic_regression,2024-07-01,20,1,1,0.2852972557586082,0.7147027442413918,1
VE3,logistic_regression,2024-08-01,21,1,1,0.44781579820204864,0.5521842017979514,1
VE3,logistic_regression,2024-09-01,22,1,1,0.4364986992693336,0.5635013007306664,1
VE3,logistic_regression,2024-10-01,23,1,1,0.3802886022288461,0.6197113977711539,1
VE3,logistic_regression,2024-11-01,24,1,1,0.2948186183901833,0.7051813816098167,1
VE3,logistic_regression,2024-12-01,25,1,1,0.2590520101604705,0.7409479898395295,1
VE3,logistic_regression,2025-01-01,26,1,1,0.23559378557241173,0.7644062144275883,1
VE3,logistic_regression,2025-02-01,27,1,1,0.39472638157810236,0.6052736184218976,1
VE3,logistic_regression,2025-03-01,28,1,1,0.3489875803509437,0.6510124196490563,1
