Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
YBC,lstm,2022-11-01,0,1,1,0.4487407,0.55125934,1
YBC,lstm,2022-12-01,1,1,1,0.4585806,0.5414194,1
YBC,lstm,2023-01-01,2,1,1,0.46157497,0.538425,1
YBC,lstm,2023-02-01,3,1,1,0.45806277,0.5419372,1
YBC,lstm,2023-03-01,4,1,1,0.4534524,0.5465476,1
YBC,lstm,2023-04-01,5,1,1,0.45162287,0.5483771,1
YBC,lstm,2023-05-01,6,1,1,0.45266765,0.54733235,1
YBC,lstm,2023-06-01,7,1,1,0.4543116,0.5456884,1
YBC,lstm,2023-07-01,8,1,1,0.45440185,0.54559815,1
YBC,lstm,2023-08-01,9,1,1,0.4545909,0.5454092,1
YBC,lstm,2023-09-01,10,1,1,0.45405298,0.545947,1
YBC,lstm,2023-10-01,11,1,1,0.4546694,0.5453306,1
YBC,lstm,2023-11-01,12,1,1,0.45554805,0.5444519,1
YBC,lstm,2023-12-01,13,1,1,0.45636168,0.54363835,1
YBC,lstm,2024-01-01,14,1,1,0.45734638,0.5426536,1
YBC,lstm,2024-02-01,15,1,1,0.45758903,0.542411,1
YBC,lstm,2024-03-01,16,1,1,0.45793873,0.54206127,1
YBC,lstm,2024-04-01,17,1,1,0.45886293,0.5411371,1
YBC,lstm,2024-05-01,18,1,1,0.45864615,0.54135394,1
YBC,lstm,2024-06-01,19,1,1,0.45847562,0.5415244,1
YBC,lstm,2024-07-01,20,1,1,0.45647386,0.5435262,1
YBC,lstm,2024-08-01,21,1,1,0.45539004,0.5446099,1
YBC,lstm,2024-09-01,22,1,1,0.45474422,0.5452558,1
YBC,lstm,2024-10-01,23,1,1,0.45462367,0.54537624,1
YBC,lstm,2024-11-01,24,1,1,0.45581475,0.5441852,1
YBC,lstm,2024-12-01,25,1,1,0.45620343,0.54379654,1
YBC,lstm,2025-01-01,26,1,1,0.45625463,0.5437454,1
YBC,lstm,2025-02-01,27,1,1,0.456666,0.543334,1
YBC,lstm,2025-03-01,28,1,1,0.4545841,0.5454158,1
