Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TCO,logistic_regression,2022-11-01,0,0,0,0.8005482631690213,0.19945173683097875,1
TCO,logistic_regression,2022-12-01,1,0,0,0.7789942471546903,0.22100575284530968,1
TCO,logistic_regression,2023-01-01,2,0,0,0.7504774961460943,0.24952250385390573,1
TCO,logistic_regression,2023-02-01,3,0,0,0.7350188513559808,0.26498114864401917,1
TCO,logistic_regression,2023-03-01,4,0,0,0.7240729100895308,0.2759270899104692,1
TCO,logistic_regression,2023-04-01,5,0,0,0.7112953689585078,0.2887046310414923,1
TCO,logistic_regression,2023-05-01,6,0,0,0.7064089588092356,0.2935910411907644,1
TCO,logistic_regression,2023-06-01,7,0,0,0.6994282091807152,0.30057179081928476,1
TCO,logistic_regression,2023-07-01,8,0,0,0.6905691987870093,0.30943080121299066,1
TCO,logistic_regression,2023-08-01,9,1,0,0.6786107812260032,0.3213892187739968,0
TCO,logistic_regression,2023-09-01,10,1,0,0.6736481658006852,0.32635183419931474,0
TCO,logistic_regression,2023-10-01,11,1,0,0.6737555985953212,0.32624440140467875,0
TCO,logistic_regression,2023-11-01,12,1,0,0.690181265106207,0.30981873489379297,0
TCO,logistic_regression,2023-12-01,13,1,0,0.7185417001943458,0.2814582998056542,0
TCO,logistic_regression,2024-01-01,14,1,0,0.7230869577370646,0.27691304226293545,0
TCO,logistic_regression,2024-02-01,15,1,0,0.7026004744235212,0.2973995255764788,0
TCO,logistic_regression,2024-03-01,16,1,0,0.6837356476530656,0.3162643523469344,0
TCO,logistic_regression,2024-04-01,17,1,0,0.6787974263025759,0.3212025736974241,0
TCO,logistic_regression,2024-05-01,18,1,0,0.677888436307264,0.32211156369273597,0
TCO,logistic_regression,2024-06-01,19,1,0,0.6802834147011663,0.31971658529883373,0
TCO,logistic_regression,2024-07-01,20,1,0,0.6826199440456313,0.31738005595436874,0
TCO,logistic_regression,2024-08-01,21,1,0,0.6903831327877112,0.3096168672122888,0
TCO,logistic_regression,2024-09-01,22,0,0,0.7092596863740599,0.2907403136259401,1
TCO,logistic_regression,2024-10-01,23,0,0,0.7219306118862527,0.27806938811374726,1
TCO,logistic_regression,2024-11-01,24,0,0,0.7228308654380367,0.27716913456196335,1
TCO,logistic_regression,2024-12-01,25,0,0,0.730704758635559,0.26929524136444105,1
TCO,logistic_regression,2025-01-01,26,0,0,0.7508389247486214,0.2491610752513786,1
TCO,logistic_regression,2025-02-01,27,0,0,0.7652480699129602,0.23475193008703982,1
TCO,logistic_regression,2025-03-01,28,0,0,0.7751583777675735,0.22484162223242649,1
