Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MDF,logistic_regression,2022-11-01,0,0,1,0.11937133711811243,0.8806286628818876,0
MDF,logistic_regression,2022-12-01,1,0,1,0.13080795211160678,0.8691920478883932,0
MDF,logistic_regression,2023-01-01,2,0,1,0.14491505247382974,0.8550849475261703,0
MDF,logistic_regression,2023-02-01,3,0,1,0.15651137025208772,0.8434886297479123,0
MDF,logistic_regression,2023-03-01,4,0,1,0.16367444873962267,0.8363255512603773,0
MDF,logistic_regression,2023-04-01,5,0,1,0.1723798988523786,0.8276201011476214,0
MDF,logistic_regression,2023-05-01,6,0,1,0.17465250723929404,0.825347492760706,0
MDF,logistic_regression,2023-06-01,7,0,1,0.1773756994435064,0.8226243005564936,0
MDF,logistic_regression,2023-07-01,8,0,1,0.18399179992486103,0.816008200075139,0
MDF,logistic_regression,2023-08-01,9,0,1,0.18402117400711593,0.8159788259928841,0
MDF,logistic_regression,2023-09-01,10,1,1,0.19292413646844164,0.8070758635315584,1
MDF,logistic_regression,2023-10-01,11,1,1,0.20579969470432535,0.7942003052956746,1
MDF,logistic_regression,2023-11-01,12,1,1,0.20794376850718643,0.7920562314928136,1
MDF,logistic_regression,2023-12-01,13,1,1,0.21618906758414969,0.7838109324158503,1
MDF,logistic_regression,2024-01-01,14,1,1,0.2304638523283522,0.7695361476716478,1
MDF,logistic_regression,2024-02-01,15,1,1,0.2448597568159918,0.7551402431840082,1
MDF,logistic_regression,2024-03-01,16,1,1,0.2544427216906425,0.7455572783093575,1
MDF,logistic_regression,2024-04-01,17,1,1,0.26013194446332866,0.7398680555366713,1
MDF,logistic_regression,2024-05-01,18,1,1,0.27320571151164674,0.7267942884883533,1
MDF,logistic_regression,2024-06-01,19,1,1,0.28252225848741064,0.7174777415125894,1
MDF,logistic_regression,2024-07-01,20,1,1,0.2923526189197978,0.7076473810802022,1
MDF,logistic_regression,2024-08-01,21,1,1,0.30840281612140164,0.6915971838785984,1
MDF,logistic_regression,2024-09-01,22,1,1,0.3132220260741184,0.6867779739258816,1
MDF,logistic_regression,2024-10-01,23,0,1,0.3233783104218423,0.6766216895781577,0
MDF,logistic_regression,2024-11-01,24,0,1,0.3394201949461967,0.6605798050538033,0
MDF,logistic_regression,2024-12-01,25,0,1,0.34956302416368346,0.6504369758363165,0
MDF,logistic_regression,2025-01-01,26,1,1,0.34968210193739324,0.6503178980626068,1
MDF,logistic_regression,2025-02-01,27,1,1,0.3555036286387038,0.6444963713612962,1
MDF,logistic_regression,2025-03-01,28,1,1,0.35843335324407943,0.6415666467559206,1
