Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TPH,logistic_regression,2022-11-01,0,0,1,0.24623916344512686,0.7537608365548731,0
TPH,logistic_regression,2022-12-01,1,0,1,0.14842295059734856,0.8515770494026514,0
TPH,logistic_regression,2023-01-01,2,0,1,0.1040187927511147,0.8959812072488853,0
TPH,logistic_regression,2023-02-01,3,0,1,0.10990676970367708,0.8900932302963229,0
TPH,logistic_regression,2023-03-01,4,0,1,0.08959612910332093,0.9104038708966791,0
TPH,logistic_regression,2023-04-01,5,0,1,0.06793051684726892,0.9320694831527311,0
TPH,logistic_regression,2023-05-01,6,0,1,0.11841606094066626,0.8815839390593337,0
TPH,logistic_regression,2023-06-01,7,0,1,0.0778216633300104,0.9221783366699896,0
TPH,logistic_regression,2023-07-01,8,1,1,0.04328312845210758,0.9567168715478924,1
TPH,logistic_regression,2023-08-01,9,1,1,0.05962579509827448,0.9403742049017255,1
TPH,logistic_regression,2023-09-01,10,1,1,0.10705331872601997,0.89294668127398,1
TPH,logistic_regression,2023-10-01,11,1,1,0.14478085584518285,0.8552191441548171,1
TPH,logistic_regression,2023-11-01,12,1,1,0.27842387862372875,0.7215761213762713,1
TPH,logistic_regression,2023-12-01,13,1,1,0.2989513873274873,0.7010486126725127,1
TPH,logistic_regression,2024-01-01,14,1,1,0.21995647974426435,0.7800435202557356,1
TPH,logistic_regression,2024-02-01,15,1,1,0.12803265895192495,0.871967341048075,1
TPH,logistic_regression,2024-03-01,16,1,1,0.06259942396490592,0.9374005760350941,1
TPH,logistic_regression,2024-04-01,17,1,1,0.2920424250539738,0.7079575749460262,1
TPH,logistic_regression,2024-05-01,18,1,1,0.4509813224736906,0.5490186775263094,1
TPH,logistic_regression,2024-06-01,19,1,1,0.24535531633425178,0.7546446836657482,1
TPH,logistic_regression,2024-07-01,20,1,1,0.15857209441879938,0.8414279055812006,1
TPH,logistic_regression,2024-08-01,21,1,1,0.09443766390677388,0.9055623360932261,1
TPH,logistic_regression,2024-09-01,22,1,1,0.13971104211199803,0.860288957888002,1
TPH,logistic_regression,2024-10-01,23,1,1,0.2019078944849898,0.7980921055150102,1
TPH,logistic_regression,2024-11-01,24,1,1,0.32124343777371345,0.6787565622262866,1
TPH,logistic_regression,2024-12-01,25,1,1,0.3117720780615757,0.6882279219384243,1
TPH,logistic_regression,2025-01-01,26,1,1,0.36094572474663045,0.6390542752533696,1
TPH,logistic_regression,2025-02-01,27,1,1,0.31446916450014295,0.685530835499857,1
TPH,logistic_regression,2025-03-01,28,1,1,0.14160694893507897,0.858393051064921,1
