Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TCM,logistic_regression,2022-11-01,0,1,1,2.6423307986078726e-14,0.9999999999999736,1
TCM,logistic_regression,2022-12-01,1,1,1,4.929390229335695e-14,0.9999999999999507,1
TCM,logistic_regression,2023-01-01,2,1,1,1.2434497875801753e-14,0.9999999999999876,1
TCM,logistic_regression,2023-02-01,3,1,1,4.440892098500626e-15,0.9999999999999956,1
TCM,logistic_regression,2023-03-01,4,1,1,5.329070518200751e-15,0.9999999999999947,1
TCM,logistic_regression,2023-04-01,5,1,1,8.215650382226158e-15,0.9999999999999918,1
TCM,logistic_regression,2023-05-01,6,1,1,2.4424906541753444e-14,0.9999999999999756,1
TCM,logistic_regression,2023-06-01,7,1,1,3.419486915845482e-14,0.9999999999999658,1
TCM,logistic_regression,2023-07-01,8,1,1,2.6867397195928788e-14,0.9999999999999731,1
TCM,logistic_regression,2023-08-01,9,1,1,1.2878587085651816e-14,0.9999999999999871,1
TCM,logistic_regression,2023-09-01,10,1,1,1.887379141862766e-14,0.9999999999999811,1
TCM,logistic_regression,2023-10-01,11,1,1,1.9317880628477724e-14,0.9999999999999807,1
TCM,logistic_regression,2023-11-01,12,1,1,4.596323321948148e-14,0.999999999999954,1
TCM,logistic_regression,2023-12-01,13,1,1,8.681944052568724e-14,0.9999999999999132,1
TCM,logistic_regression,2024-01-01,14,1,1,1.4455103780619538e-13,0.9999999999998554,1
TCM,logistic_regression,2024-02-01,15,1,1,3.561595462997502e-13,0.9999999999996438,1
TCM,logistic_regression,2024-03-01,16,1,1,3.8347103270552907e-13,0.9999999999996165,1
TCM,logistic_regression,2024-04-01,17,1,1,1.7985612998927536e-13,0.9999999999998201,1
TCM,logistic_regression,2024-05-01,18,1,1,1.4166445794216997e-13,0.9999999999998583,1
TCM,logistic_regression,2024-06-01,19,1,1,6.17284001691587e-14,0.9999999999999383,1
TCM,logistic_regression,2024-07-01,20,1,1,1.9317880628477724e-14,0.9999999999999807,1
TCM,logistic_regression,2024-08-01,21,1,1,5.706546346573305e-14,0.9999999999999429,1
TCM,logistic_regression,2024-09-01,22,1,1,2.9976021664879227e-14,0.99999999999997,1
TCM,logistic_regression,2024-10-01,23,1,1,3.352873534367973e-14,0.9999999999999665,1
TCM,logistic_regression,2024-11-01,24,1,1,2.531308496145357e-14,0.9999999999999747,1
TCM,logistic_regression,2024-12-01,25,1,1,9.325873406851315e-15,0.9999999999999907,1
TCM,logistic_regression,2025-01-01,26,1,1,3.552713678800501e-15,0.9999999999999964,1
TCM,logistic_regression,2025-02-01,27,1,1,1.9984014443252818e-15,0.999999999999998,1
TCM,logistic_regression,2025-03-01,28,1,1,8.881784197001252e-16,0.9999999999999991,1
