Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCS,logistic_regression,2022-11-01,0,1,1,0.08132271454988194,0.9186772854501181,1
VCS,logistic_regression,2022-12-01,1,1,1,0.09213631401432387,0.9078636859856761,1
VCS,logistic_regression,2023-01-01,2,1,1,0.10549620145314609,0.8945037985468539,1
VCS,logistic_regression,2023-02-01,3,1,1,0.09904373565409985,0.9009562643459001,1
VCS,logistic_regression,2023-03-01,4,1,1,0.11796512889157562,0.8820348711084244,1
VCS,logistic_regression,2023-04-01,5,1,1,0.16067879991743317,0.8393212000825668,1
VCS,logistic_regression,2023-05-01,6,1,1,0.21188457003105077,0.7881154299689492,1
VCS,logistic_regression,2023-06-01,7,1,1,0.242390469015078,0.757609530984922,1
VCS,logistic_regression,2023-07-01,8,1,1,0.2604682139561595,0.7395317860438405,1
VCS,logistic_regression,2023-08-01,9,1,1,0.2543624203989858,0.7456375796010142,1
VCS,logistic_regression,2023-09-01,10,1,1,0.249037802724018,0.750962197275982,1
VCS,logistic_regression,2023-10-01,11,1,1,0.26126575825984566,0.7387342417401543,1
VCS,logistic_regression,2023-11-01,12,1,1,0.2337542416473406,0.7662457583526594,1
VCS,logistic_regression,2023-12-01,13,1,1,0.23149604506035737,0.7685039549396426,1
VCS,logistic_regression,2024-01-01,14,1,1,0.25598857836640243,0.7440114216335976,1
VCS,logistic_regression,2024-02-01,15,1,1,0.26524048276281875,0.7347595172371812,1
VCS,logistic_regression,2024-03-01,16,1,1,0.2949443541575324,0.7050556458424676,1
VCS,logistic_regression,2024-04-01,17,1,1,0.2739642394927393,0.7260357605072607,1
VCS,logistic_regression,2024-05-01,18,1,1,0.2198662535781556,0.7801337464218444,1
VCS,logistic_regression,2024-06-01,19,1,1,0.1838580421236936,0.8161419578763064,1
VCS,logistic_regression,2024-07-01,20,1,1,0.1391506466531104,0.8608493533468896,1
VCS,logistic_regression,2024-08-01,21,1,1,0.10995958926200688,0.8900404107379931,1
VCS,logistic_regression,2024-09-01,22,1,1,0.08181877805434645,0.9181812219456535,1
VCS,logistic_regression,2024-10-01,23,1,1,0.0842154794058595,0.9157845205941405,1
VCS,logistic_regression,2024-11-01,24,1,1,0.11941176042981039,0.8805882395701896,1
VCS,logistic_regression,2024-12-01,25,1,1,0.1345116492637456,0.8654883507362544,1
VCS,logistic_regression,2025-01-01,26,1,1,0.17415580553196963,0.8258441944680304,1
VCS,logistic_regression,2025-02-01,27,1,1,0.16592331637558333,0.8340766836244167,1
VCS,logistic_regression,2025-03-01,28,1,1,0.14217246280111584,0.8578275371988842,1
