Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TMT,transformer,2022-11-01,0,0,0,0.6961575,0.3038425,1
TMT,transformer,2022-12-01,1,0,0,0.7032979,0.29670206,1
TMT,transformer,2023-01-01,2,0,0,0.6346799,0.36532012,1
TMT,transformer,2023-02-01,3,0,0,0.5742626,0.42573735,1
TMT,transformer,2023-03-01,4,1,1,0.48489404,0.51510596,1
TMT,transformer,2023-04-01,5,1,1,0.42913425,0.5708657,1
TMT,transformer,2023-05-01,6,0,1,0.41618466,0.5838153,0
TMT,transformer,2023-06-01,7,0,0,0.53955317,0.46044677,1
TMT,transformer,2023-07-01,8,1,0,0.61240643,0.38759357,0
TMT,transformer,2023-08-01,9,1,0,0.5976006,0.40239945,0
TMT,transformer,2023-09-01,10,1,1,0.48036045,0.5196395,1
TMT,transformer,2023-10-01,11,1,1,0.46057576,0.53942424,1
TMT,transformer,2023-11-01,12,1,0,0.52069664,0.4793034,0
TMT,transformer,2023-12-01,13,1,1,0.4713673,0.52863276,1
TMT,transformer,2024-01-01,14,1,1,0.4687059,0.53129405,1
TMT,transformer,2024-02-01,15,1,1,0.416326,0.58367395,1
TMT,transformer,2024-03-01,16,1,1,0.3987806,0.60121936,1
TMT,transformer,2024-04-01,17,1,1,0.40912038,0.5908796,1
TMT,transformer,2024-05-01,18,1,1,0.3939625,0.6060375,1
TMT,transformer,2024-06-01,19,1,1,0.3852577,0.6147423,1
TMT,transformer,2024-07-01,20,0,1,0.40496606,0.59503394,0
TMT,transformer,2024-08-01,21,0,1,0.41025773,0.5897423,0
TMT,transformer,2024-09-01,22,0,1,0.42595595,0.574044,0
TMT,transformer,2024-10-01,23,0,1,0.42051047,0.5794896,0
TMT,transformer,2024-11-01,24,0,1,0.41072506,0.589275,0
TMT,transformer,2024-12-01,25,1,1,0.3694977,0.63050234,1
TMT,transformer,2025-01-01,26,1,1,0.31180245,0.68819755,1
TMT,transformer,2025-02-01,27,1,1,0.30344915,0.6965508,1
TMT,transformer,2025-03-01,28,1,1,0.4128192,0.5871808,1
