Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GLT,transformer,2022-11-01,0,1,0,0.61823815,0.38176188,0
GLT,transformer,2022-12-01,1,1,0,0.616444,0.38355604,0
GLT,transformer,2023-01-01,2,1,0,0.63064474,0.36935526,0
GLT,transformer,2023-02-01,3,1,0,0.64008135,0.35991868,0
GLT,transformer,2023-03-01,4,1,0,0.62346643,0.37653357,0
GLT,transformer,2023-04-01,5,1,0,0.6082912,0.39170882,0
GLT,transformer,2023-05-01,6,1,0,0.58238256,0.41761744,0
GLT,transformer,2023-06-01,7,1,0,0.58319604,0.416804,0
GLT,transformer,2023-07-01,8,1,0,0.5391565,0.4608435,0
GLT,transformer,2023-08-01,9,1,1,0.42101654,0.5789834,1
GLT,transformer,2023-09-01,10,1,1,0.41960248,0.5803975,1
GLT,transformer,2023-10-01,11,1,1,0.4358798,0.56412023,1
GLT,transformer,2023-11-01,12,1,0,0.52818316,0.4718169,0
GLT,transformer,2023-12-01,13,1,0,0.5309847,0.4690153,0
GLT,transformer,2024-01-01,14,1,0,0.5538824,0.44611758,0
GLT,transformer,2024-02-01,15,1,0,0.5590371,0.44096288,0
GLT,transformer,2024-03-01,16,1,0,0.5430677,0.45693225,0
GLT,transformer,2024-04-01,17,1,0,0.5174715,0.4825285,0
GLT,transformer,2024-05-01,18,1,1,0.4803739,0.519626,1
GLT,transformer,2024-06-01,19,1,0,0.52422786,0.47577217,0
GLT,transformer,2024-07-01,20,1,1,0.44926304,0.55073696,1
GLT,transformer,2024-08-01,21,1,0,0.55335623,0.44664374,0
GLT,transformer,2024-09-01,22,1,0,0.5941089,0.40589118,0
GLT,transformer,2024-10-01,23,1,0,0.68362826,0.31637174,0
GLT,transformer,2024-11-01,24,1,0,0.7446808,0.25531918,0
GLT,transformer,2024-12-01,25,1,0,0.7065168,0.29348326,0
GLT,transformer,2025-01-01,26,1,0,0.67754954,0.3224505,0
GLT,transformer,2025-02-01,27,1,0,0.6350516,0.36494842,0
GLT,transformer,2025-03-01,28,1,0,0.66061455,0.33938545,0
