Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DIH,logistic_regression,2022-11-01,0,0,0,0.9847688354262955,0.015231164573704563,1
DIH,logistic_regression,2022-12-01,1,0,0,0.9849894286524881,0.01501057134751198,1
DIH,logistic_regression,2023-01-01,2,0,0,0.981502616688429,0.01849738331157107,1
DIH,logistic_regression,2023-02-01,3,0,0,0.9766198327110539,0.02338016728894615,1
DIH,logistic_regression,2023-03-01,4,0,0,0.9733505818608302,0.026649418139169753,1
DIH,logistic_regression,2023-04-01,5,0,0,0.971202104443618,0.028797895556381962,1
DIH,logistic_regression,2023-05-01,6,0,0,0.9694920959226098,0.030507904077390235,1
DIH,logistic_regression,2023-06-01,7,0,0,0.9651437048776516,0.03485629512234846,1
DIH,logistic_regression,2023-07-01,8,1,0,0.9594492121091818,0.04055078789081827,0
DIH,logistic_regression,2023-08-01,9,1,0,0.9566912483635575,0.04330875163644258,0
DIH,logistic_regression,2023-09-01,10,1,0,0.9581393548045527,0.04186064519544726,0
DIH,logistic_regression,2023-10-01,11,1,0,0.9594425752707709,0.04055742472922908,0
DIH,logistic_regression,2023-11-01,12,1,0,0.9594948343861843,0.04050516561381569,0
DIH,logistic_regression,2023-12-01,13,1,0,0.9578283146321328,0.04217168536786719,0
DIH,logistic_regression,2024-01-01,14,1,0,0.949522042268726,0.05047795773127389,0
DIH,logistic_regression,2024-02-01,15,1,0,0.9405413816996444,0.0594586183003556,0
DIH,logistic_regression,2024-03-01,16,1,0,0.9334696627576075,0.06653033724239259,0
DIH,logistic_regression,2024-04-01,17,1,0,0.9282248547014544,0.07177514529854559,0
DIH,logistic_regression,2024-05-01,18,1,0,0.9230092429103778,0.07699075708962227,0
DIH,logistic_regression,2024-06-01,19,1,0,0.9146601379064121,0.08533986209358786,0
DIH,logistic_regression,2024-07-01,20,1,0,0.9079041693080296,0.09209583069197036,0
DIH,logistic_regression,2024-08-01,21,0,0,0.8987610961778987,0.10123890382210127,1
DIH,logistic_regression,2024-09-01,22,0,0,0.8878169901288994,0.11218300987110065,1
DIH,logistic_regression,2024-10-01,23,0,0,0.8794838926148271,0.12051610738517292,1
DIH,logistic_regression,2024-11-01,24,0,0,0.8660938291471045,0.1339061708528954,1
DIH,logistic_regression,2024-12-01,25,0,0,0.8523997407158599,0.14760025928414008,1
DIH,logistic_regression,2025-01-01,26,0,0,0.839330349682524,0.160669650317476,1
DIH,logistic_regression,2025-02-01,27,0,0,0.8268965225771414,0.17310347742285864,1
DIH,logistic_regression,2025-03-01,28,0,0,0.8174761215496492,0.1825238784503508,1
