Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CNG,svm,2022-11-01,0,1,0,0.9991761794872746,0.0008238205127255341,0
CNG,svm,2022-12-01,1,1,0,0.9843872878894244,0.015612712110575551,0
CNG,svm,2023-01-01,2,1,0,0.9479272636758452,0.05207273632415473,0
CNG,svm,2023-02-01,3,1,1,0.16551572351899752,0.8344842764810027,1
CNG,svm,2023-03-01,4,1,1,6.39613548608376e-06,0.9999936038645139,1
CNG,svm,2023-04-01,5,1,1,1.635984998537956e-07,0.9999998364015001,1
CNG,svm,2023-05-01,6,1,1,0.09185376760448836,0.9081462323955117,1
CNG,svm,2023-06-01,7,1,1,0.1913601936848883,0.8086398063151118,1
CNG,svm,2023-07-01,8,1,1,0.0766589271928955,0.9233410728071045,1
CNG,svm,2023-08-01,9,1,0,0.666609943126513,0.333390056873487,0
CNG,svm,2023-09-01,10,0,0,0.9939678449199021,0.0060321550800978225,1
CNG,svm,2023-10-01,11,1,0,0.9999079391327172,9.206086728281372e-05,0
CNG,svm,2023-11-01,12,1,0,0.9999088558037026,9.114419629731711e-05,0
CNG,svm,2023-12-01,13,1,0,0.9999725728649631,2.742713503682192e-05,0
CNG,svm,2024-01-01,14,0,0,0.9999998999999902,1.0000000994736041e-07,1
CNG,svm,2024-02-01,15,1,0,0.9999996597950939,3.4020490607805795e-07,0
CNG,svm,2024-03-01,16,0,0,0.9999998783978082,1.2160219189263316e-07,1
CNG,svm,2024-04-01,17,0,0,0.9999457586789027,5.4241321097277474e-05,1
CNG,svm,2024-05-01,18,0,0,0.9999281189279775,7.188107202260018e-05,1
CNG,svm,2024-06-01,19,0,0,0.999939579177728,6.042082227197647e-05,1
CNG,svm,2024-07-01,20,0,0,0.9999998999999902,1.0000000994736041e-07,1
CNG,svm,2024-08-01,21,0,0,0.9999998999999902,1.0000000994736041e-07,1
CNG,svm,2024-09-01,22,0,0,0.9999998999999902,1.0000000994736041e-07,1
CNG,svm,2024-10-01,23,0,0,0.9999998999999902,1.0000000994736041e-07,1
CNG,svm,2024-11-01,24,0,0,0.9999998999999902,1.0000000994736041e-07,1
CNG,svm,2024-12-01,25,1,0,0.9999997762401261,2.237598739603032e-07,0
CNG,svm,2025-01-01,26,1,0,0.9999993049139642,6.950860358136418e-07,0
CNG,svm,2025-02-01,27,1,0,0.9999989831856524,1.0168143477861476e-06,0
CNG,svm,2025-03-01,28,1,0,0.9999969350726525,3.064927347372521e-06,0
