Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ASA,logistic_regression,2022-11-01,0,0,0,0.5748368271635276,0.42516317283647237,1
ASA,logistic_regression,2022-12-01,1,0,0,0.5782785776614836,0.42172142233851645,1
ASA,logistic_regression,2023-01-01,2,1,0,0.5813843397663201,0.41861566023367996,0
ASA,logistic_regression,2023-02-01,3,1,0,0.5840731557379597,0.41592684426204024,0
ASA,logistic_regression,2023-03-01,4,1,0,0.586209212449183,0.413790787550817,0
ASA,logistic_regression,2023-04-01,5,1,0,0.5878366401566935,0.4121633598433065,0
ASA,logistic_regression,2023-05-01,6,1,0,0.5892268144179261,0.4107731855820739,0
ASA,logistic_regression,2023-06-01,7,1,0,0.5904631517994094,0.40953684820059055,0
ASA,logistic_regression,2023-07-01,8,1,0,0.591633872289979,0.40836612771002095,0
ASA,logistic_regression,2023-08-01,9,1,0,0.5925953947950405,0.40740460520495947,0
ASA,logistic_regression,2023-09-01,10,1,0,0.593328825760981,0.406671174239019,0
ASA,logistic_regression,2023-10-01,11,1,0,0.5937636374077156,0.40623636259228435,0
ASA,logistic_regression,2023-11-01,12,1,0,0.5939393491508091,0.4060606508491909,0
ASA,logistic_regression,2023-12-01,13,1,0,0.5940177433657181,0.40598225663428195,0
ASA,logistic_regression,2024-01-01,14,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2024-02-01,15,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2024-03-01,16,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2024-04-01,17,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2024-05-01,18,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2024-06-01,19,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2024-07-01,20,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2024-08-01,21,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2024-09-01,22,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2024-10-01,23,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2024-11-01,24,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2024-12-01,25,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2025-01-01,26,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2025-02-01,27,1,0,0.5940245436732596,0.4059754563267404,0
ASA,logistic_regression,2025-03-01,28,1,0,0.5940245436732596,0.4059754563267404,0
