Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDG,logistic_regression,2022-11-01,0,1,1,0.002824935292615516,0.9971750647073845,1
SDG,logistic_regression,2022-12-01,1,1,1,0.003893785278558437,0.9961062147214416,1
SDG,logistic_regression,2023-01-01,2,1,1,0.006828950116924637,0.9931710498830754,1
SDG,logistic_regression,2023-02-01,3,0,1,0.011374369195198963,0.988625630804801,0
SDG,logistic_regression,2023-03-01,4,0,1,0.011829062931396628,0.9881709370686034,0
SDG,logistic_regression,2023-04-01,5,0,1,0.01608948921870601,0.983910510781294,0
SDG,logistic_regression,2023-05-01,6,0,1,0.02285754272688245,0.9771424572731175,0
SDG,logistic_regression,2023-06-01,7,0,1,0.037993227824976605,0.9620067721750234,0
SDG,logistic_regression,2023-07-01,8,0,1,0.04734851892281133,0.9526514810771887,0
SDG,logistic_regression,2023-08-01,9,0,1,0.058473246997949646,0.9415267530020504,0
SDG,logistic_regression,2023-09-01,10,0,1,0.06910971556913559,0.9308902844308644,0
SDG,logistic_regression,2023-10-01,11,0,1,0.08912146472061444,0.9108785352793856,0
SDG,logistic_regression,2023-11-01,12,0,1,0.09592374194578979,0.9040762580542102,0
SDG,logistic_regression,2023-12-01,13,0,1,0.09211188500448331,0.9078881149955167,0
SDG,logistic_regression,2024-01-01,14,1,1,0.09935010335940475,0.9006498966405952,1
SDG,logistic_regression,2024-02-01,15,1,1,0.08649909974897041,0.9135009002510296,1
SDG,logistic_regression,2024-03-01,16,1,1,0.0772823989954311,0.9227176010045689,1
SDG,logistic_regression,2024-04-01,17,1,1,0.070588869999058,0.929411130000942,1
SDG,logistic_regression,2024-05-01,18,1,1,0.056663797489351464,0.9433362025106485,1
SDG,logistic_regression,2024-06-01,19,1,1,0.045999421765031134,0.9540005782349689,1
SDG,logistic_regression,2024-07-01,20,1,1,0.04517467351626392,0.9548253264837361,1
SDG,logistic_regression,2024-08-01,21,1,1,0.044139204571901014,0.955860795428099,1
SDG,logistic_regression,2024-09-01,22,1,1,0.049032055764089755,0.9509679442359102,1
SDG,logistic_regression,2024-10-01,23,1,1,0.05269026225614459,0.9473097377438554,1
SDG,logistic_regression,2024-11-01,24,1,1,0.05513083754786019,0.9448691624521398,1
SDG,logistic_regression,2024-12-01,25,1,1,0.05363225134849969,0.9463677486515003,1
SDG,logistic_regression,2025-01-01,26,1,1,0.055753575404067335,0.9442464245959327,1
SDG,logistic_regression,2025-02-01,27,1,1,0.055570358977260925,0.9444296410227391,1
SDG,logistic_regression,2025-03-01,28,1,1,0.051322257288488715,0.9486777427115113,1
