Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ATA,lstm,2022-11-01,0,0,0,0.97943074,0.020569265,1
ATA,lstm,2022-12-01,1,0,0,0.9783257,0.021674242,1
ATA,lstm,2023-01-01,2,0,0,0.97680795,0.023192063,1
ATA,lstm,2023-02-01,3,0,0,0.97412837,0.025871668,1
ATA,lstm,2023-03-01,4,0,0,0.9746841,0.025315883,1
ATA,lstm,2023-04-01,5,0,0,0.9750167,0.024983235,1
ATA,lstm,2023-05-01,6,0,0,0.96816146,0.031838506,1
ATA,lstm,2023-06-01,7,0,0,0.9618971,0.038102996,1
ATA,lstm,2023-07-01,8,0,0,0.9667108,0.03328914,1
ATA,lstm,2023-08-01,9,0,0,0.9496395,0.050360497,1
ATA,lstm,2023-09-01,10,0,0,0.92804706,0.07195292,1
ATA,lstm,2023-10-01,11,0,0,0.92645967,0.07354027,1
ATA,lstm,2023-11-01,12,0,0,0.86899656,0.13100344,1
ATA,lstm,2023-12-01,13,0,1,0.1294973,0.8705027,0
ATA,lstm,2024-01-01,14,0,1,0.34855732,0.6514427,0
ATA,lstm,2024-02-01,15,0,1,0.34943014,0.65056986,0
ATA,lstm,2024-03-01,16,1,1,0.18135008,0.8186499,1
ATA,lstm,2024-04-01,17,1,1,0.06419734,0.93580264,1
ATA,lstm,2024-05-01,18,0,1,0.05388571,0.9461143,0
ATA,lstm,2024-06-01,19,0,1,0.022072831,0.97792715,0
ATA,lstm,2024-07-01,20,0,1,0.017176177,0.98282385,0
ATA,lstm,2024-08-01,21,0,1,0.020809479,0.9791905,0
ATA,lstm,2024-09-01,22,0,1,0.017012315,0.98298776,0
ATA,lstm,2024-10-01,23,0,1,0.014129666,0.98587036,0
ATA,lstm,2024-11-01,24,0,1,0.0155329695,0.984467,0
ATA,lstm,2024-12-01,25,0,1,0.013304976,0.98669505,0
ATA,lstm,2025-01-01,26,0,1,0.015027737,0.9849723,0
ATA,lstm,2025-02-01,27,0,1,0.018867131,0.9811329,0
ATA,lstm,2025-03-01,28,0,1,0.013097656,0.98690236,0
