Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IN4,logistic_regression,2022-11-01,0,1,1,6.186044858669248e-05,0.9999381395514133,1
IN4,logistic_regression,2022-12-01,1,1,1,5.836912015733109e-05,0.9999416308798427,1
IN4,logistic_regression,2023-01-01,2,1,1,5.008190719957284e-05,0.9999499180928004,1
IN4,logistic_regression,2023-02-01,3,1,1,5.996565092147854e-05,0.9999400343490785,1
IN4,logistic_regression,2023-03-01,4,1,1,6.895321524325038e-05,0.9999310467847567,1
IN4,logistic_regression,2023-04-01,5,1,1,9.537623749156232e-05,0.9999046237625084,1
IN4,logistic_regression,2023-05-01,6,1,1,0.00010922656406697762,0.999890773435933,1
IN4,logistic_regression,2023-06-01,7,1,1,3.4171665028948084e-05,0.999965828334971,1
IN4,logistic_regression,2023-07-01,8,1,1,3.426658961713791e-05,0.9999657334103829,1
IN4,logistic_regression,2023-08-01,9,1,1,3.908597135027225e-05,0.9999609140286497,1
IN4,logistic_regression,2023-09-01,10,1,1,3.6499144498880476e-05,0.9999635008555011,1
IN4,logistic_regression,2023-10-01,11,1,1,3.663052265634459e-05,0.9999633694773437,1
IN4,logistic_regression,2023-11-01,12,1,1,3.6993645987082324e-05,0.9999630063540129,1
IN4,logistic_regression,2023-12-01,13,1,1,2.7825217497334798e-05,0.9999721747825027,1
IN4,logistic_regression,2024-01-01,14,1,1,6.65569044421277e-05,0.9999334430955579,1
IN4,logistic_regression,2024-02-01,15,1,1,0.00010140944032088761,0.9998985905596791,1
IN4,logistic_regression,2024-03-01,16,1,1,0.0005044306300089341,0.9994955693699911,1
IN4,logistic_regression,2024-04-01,17,1,1,0.004934797244654621,0.9950652027553454,1
IN4,logistic_regression,2024-05-01,18,1,1,0.002271787018271354,0.9977282129817286,1
IN4,logistic_regression,2024-06-01,19,1,1,0.0005514209240684576,0.9994485790759315,1
IN4,logistic_regression,2024-07-01,20,1,1,0.0011624702218706595,0.9988375297781293,1
IN4,logistic_regression,2024-08-01,21,1,1,0.004199585928300831,0.9958004140716992,1
IN4,logistic_regression,2024-09-01,22,1,1,0.0017648117251420903,0.9982351882748579,1
IN4,logistic_regression,2024-10-01,23,1,1,0.0009160387676258042,0.9990839612323742,1
IN4,logistic_regression,2024-11-01,24,1,1,0.0025537621909892394,0.9974462378090108,1
IN4,logistic_regression,2024-12-01,25,1,1,0.004682530506775473,0.9953174694932245,1
IN4,logistic_regression,2025-01-01,26,1,1,0.036748743710440235,0.9632512562895598,1
IN4,logistic_regression,2025-02-01,27,1,1,0.09353020135330614,0.9064697986466939,1
IN4,logistic_regression,2025-03-01,28,1,1,0.018373383285136047,0.981626616714864,1
