Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TSC,transformer,2022-11-01,0,0,0,0.7694581,0.23054183,1
TSC,transformer,2022-12-01,1,0,0,0.7497186,0.25028142,1
TSC,transformer,2023-01-01,2,0,0,0.6071986,0.39280134,1
TSC,transformer,2023-02-01,3,0,0,0.5524662,0.44753382,1
TSC,transformer,2023-03-01,4,0,0,0.5200043,0.47999576,1
TSC,transformer,2023-04-01,5,0,1,0.42796576,0.5720343,0
TSC,transformer,2023-05-01,6,0,1,0.3675503,0.6324497,0
TSC,transformer,2023-06-01,7,0,1,0.29974493,0.70025504,0
TSC,transformer,2023-07-01,8,0,1,0.26708505,0.732915,0
TSC,transformer,2023-08-01,9,0,1,0.29074925,0.70925075,0
TSC,transformer,2023-09-01,10,0,1,0.2742913,0.7257087,0
TSC,transformer,2023-10-01,11,0,1,0.29312122,0.7068788,0
TSC,transformer,2023-11-01,12,0,1,0.32464865,0.6753513,0
TSC,transformer,2023-12-01,13,1,1,0.32297093,0.67702913,1
TSC,transformer,2024-01-01,14,1,1,0.38330352,0.6166965,1
TSC,transformer,2024-02-01,15,1,1,0.38801953,0.61198044,1
TSC,transformer,2024-03-01,16,1,1,0.4389266,0.5610734,1
TSC,transformer,2024-04-01,17,1,1,0.41800144,0.5819985,1
TSC,transformer,2024-05-01,18,1,1,0.3878676,0.61213243,1
TSC,transformer,2024-06-01,19,1,1,0.3904793,0.60952073,1
TSC,transformer,2024-07-01,20,1,1,0.3972245,0.60277545,1
TSC,transformer,2024-08-01,21,1,1,0.41380316,0.58619684,1
TSC,transformer,2024-09-01,22,1,1,0.40972272,0.5902773,1
TSC,transformer,2024-10-01,23,1,1,0.39700186,0.60299814,1
TSC,transformer,2024-11-01,24,1,1,0.38020572,0.61979425,1
TSC,transformer,2024-12-01,25,1,1,0.38044557,0.6195544,1
TSC,transformer,2025-01-01,26,1,1,0.3941843,0.6058157,1
TSC,transformer,2025-02-01,27,1,1,0.3973827,0.60261726,1
TSC,transformer,2025-03-01,28,1,1,0.39630648,0.6036935,1
