Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDT,lstm,2022-11-01,0,0,0,0.75961936,0.24038061,1
SDT,lstm,2022-12-01,1,0,0,0.99982446,0.00017559633,1
SDT,lstm,2023-01-01,2,0,0,0.9999567,4.331739e-05,1
SDT,lstm,2023-02-01,3,0,0,0.99996674,3.326355e-05,1
SDT,lstm,2023-03-01,4,0,0,0.9999689,3.113664e-05,1
SDT,lstm,2023-04-01,5,0,0,0.9999691,3.087381e-05,1
SDT,lstm,2023-05-01,6,0,0,0.99996996,3.0075837e-05,1
SDT,lstm,2023-06-01,7,0,0,0.9999696,3.0402272e-05,1
SDT,lstm,2023-07-01,8,0,0,0.99997115,2.8901322e-05,1
SDT,lstm,2023-08-01,9,0,0,0.9999713,2.8726778e-05,1
SDT,lstm,2023-09-01,10,1,0,0.9999715,2.8442217e-05,0
SDT,lstm,2023-10-01,11,1,0,0.9999715,2.8487335e-05,0
SDT,lstm,2023-11-01,12,1,0,0.9999701,2.9927975e-05,0
SDT,lstm,2023-12-01,13,1,0,0.99996924,3.0737378e-05,0
SDT,lstm,2024-01-01,14,1,0,0.99996567,3.4352124e-05,0
SDT,lstm,2024-02-01,15,1,0,0.9999697,3.0279474e-05,0
SDT,lstm,2024-03-01,16,1,0,0.9999709,2.911566e-05,0
SDT,lstm,2024-04-01,17,1,0,0.9999703,2.9698987e-05,0
SDT,lstm,2024-05-01,18,1,0,0.9999707,2.931601e-05,0
SDT,lstm,2024-06-01,19,1,0,0.99996984,3.015605e-05,0
SDT,lstm,2024-07-01,20,1,0,0.99996984,3.0190495e-05,0
SDT,lstm,2024-08-01,21,1,0,0.9999676,3.2380147e-05,0
SDT,lstm,2024-09-01,22,1,0,0.9999685,3.1464413e-05,0
SDT,lstm,2024-10-01,23,1,0,0.9999708,2.9218381e-05,0
SDT,lstm,2024-11-01,24,1,0,0.9999734,2.6633994e-05,0
SDT,lstm,2024-12-01,25,1,0,0.9999734,2.6599497e-05,0
SDT,lstm,2025-01-01,26,1,0,0.99997294,2.7077409e-05,0
SDT,lstm,2025-02-01,27,1,0,0.9999721,2.7855827e-05,0
SDT,lstm,2025-03-01,28,1,0,0.99997103,2.901535e-05,0
