Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VTL,transformer,2022-11-01,0,1,1,0.41311964,0.5868804,1
VTL,transformer,2022-12-01,1,1,1,0.3253813,0.67461866,1
VTL,transformer,2023-01-01,2,1,1,0.32044578,0.6795543,1
VTL,transformer,2023-02-01,3,1,1,0.2954274,0.70457256,1
VTL,transformer,2023-03-01,4,1,1,0.269697,0.730303,1
VTL,transformer,2023-04-01,5,1,1,0.26809987,0.7319001,1
VTL,transformer,2023-05-01,6,1,1,0.29095963,0.70904034,1
VTL,transformer,2023-06-01,7,1,1,0.28610367,0.7138964,1
VTL,transformer,2023-07-01,8,1,1,0.2838325,0.71616757,1
VTL,transformer,2023-08-01,9,1,1,0.2867457,0.7132543,1
VTL,transformer,2023-09-01,10,1,1,0.2945029,0.7054971,1
VTL,transformer,2023-10-01,11,1,1,0.2877291,0.7122709,1
VTL,transformer,2023-11-01,12,1,1,0.26986393,0.7301361,1
VTL,transformer,2023-12-01,13,1,1,0.26524737,0.73475266,1
VTL,transformer,2024-01-01,14,1,1,0.25640073,0.74359924,1
VTL,transformer,2024-02-01,15,1,1,0.23782884,0.76217115,1
VTL,transformer,2024-03-01,16,1,1,0.2379133,0.7620867,1
VTL,transformer,2024-04-01,17,1,1,0.28993067,0.7100693,1
VTL,transformer,2024-05-01,18,0,0,0.50774926,0.49225074,1
VTL,transformer,2024-06-01,19,0,0,0.5446063,0.45539367,1
VTL,transformer,2024-07-01,20,1,0,0.6183601,0.38163984,0
VTL,transformer,2024-08-01,21,1,0,0.78029394,0.21970607,0
VTL,transformer,2024-09-01,22,1,0,0.8044409,0.19555908,0
VTL,transformer,2024-10-01,23,1,0,0.76821667,0.23178338,0
VTL,transformer,2024-11-01,24,1,0,0.6278282,0.37217185,0
VTL,transformer,2024-12-01,25,0,0,0.73663354,0.2633665,1
VTL,transformer,2025-01-01,26,0,0,0.76352245,0.23647757,1
VTL,transformer,2025-02-01,27,0,0,0.744616,0.2553841,1
VTL,transformer,2025-03-01,28,1,0,0.6946537,0.30534634,0
