Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SAM,logistic_regression,2022-11-01,0,0,1,2.445039726239884e-10,0.999999999755496,0
SAM,logistic_regression,2022-12-01,1,0,1,4.4695023238006115e-09,0.9999999955304977,0
SAM,logistic_regression,2023-01-01,2,0,1,1.962509033059945e-08,0.9999999803749097,0
SAM,logistic_regression,2023-02-01,3,0,1,1.4810401571807574e-08,0.9999999851895984,0
SAM,logistic_regression,2023-03-01,4,0,1,4.8481866854466205e-08,0.9999999515181331,0
SAM,logistic_regression,2023-04-01,5,0,1,8.203158430308832e-08,0.9999999179684157,0
SAM,logistic_regression,2023-05-01,6,0,1,2.3081222155774128e-07,0.9999997691877784,0
SAM,logistic_regression,2023-06-01,7,0,1,1.6029774840831124e-06,0.9999983970225159,0
SAM,logistic_regression,2023-07-01,8,0,1,3.2147192554621284e-06,0.9999967852807445,0
SAM,logistic_regression,2023-08-01,9,0,1,1.2013380124020756e-05,0.999987986619876,0
SAM,logistic_regression,2023-09-01,10,0,1,3.651815452321294e-05,0.9999634818454768,0
SAM,logistic_regression,2023-10-01,11,0,1,3.9898390030712605e-05,0.9999601016099693,0
SAM,logistic_regression,2023-11-01,12,0,1,5.442227029450741e-05,0.9999455777297055,0
SAM,logistic_regression,2023-12-01,13,1,1,0.0002315495492475339,0.9997684504507525,1
SAM,logistic_regression,2024-01-01,14,1,1,0.0006071938213153549,0.9993928061786846,1
SAM,logistic_regression,2024-02-01,15,1,1,0.0008805947483712107,0.9991194052516288,1
SAM,logistic_regression,2024-03-01,16,1,1,0.0010251543442527655,0.9989748456557472,1
SAM,logistic_regression,2024-04-01,17,1,1,0.001253227584455452,0.9987467724155445,1
SAM,logistic_regression,2024-05-01,18,1,1,0.002613094806125593,0.9973869051938744,1
SAM,logistic_regression,2024-06-01,19,1,1,0.007726897944238198,0.9922731020557618,1
SAM,logistic_regression,2024-07-01,20,1,1,0.014002273535028475,0.9859977264649715,1
SAM,logistic_regression,2024-08-01,21,1,1,0.016048882413803423,0.9839511175861966,1
SAM,logistic_regression,2024-09-01,22,1,1,0.028275547881862373,0.9717244521181376,1
SAM,logistic_regression,2024-10-01,23,1,1,0.014055599338309355,0.9859444006616906,1
SAM,logistic_regression,2024-11-01,24,1,1,0.010070900639772562,0.9899290993602274,1
SAM,logistic_regression,2024-12-01,25,1,1,0.008873021426818117,0.9911269785731819,1
SAM,logistic_regression,2025-01-01,26,1,1,0.007586366737112993,0.992413633262887,1
SAM,logistic_regression,2025-02-01,27,1,1,0.007037542441312716,0.9929624575586873,1
SAM,logistic_regression,2025-03-01,28,1,1,0.007585673117616043,0.992414326882384,1
