Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HCT,logistic_regression,2022-11-01,0,1,1,0.27048516533689804,0.729514834663102,1
HCT,logistic_regression,2022-12-01,1,1,1,0.30835558581216727,0.6916444141878327,1
HCT,logistic_regression,2023-01-01,2,1,1,0.3444652793862787,0.6555347206137213,1
HCT,logistic_regression,2023-02-01,3,1,1,0.3513577874752365,0.6486422125247635,1
HCT,logistic_regression,2023-03-01,4,1,1,0.33978060192358583,0.6602193980764142,1
HCT,logistic_regression,2023-04-01,5,0,1,0.3269125578406954,0.6730874421593046,0
HCT,logistic_regression,2023-05-01,6,0,0,0.5484537717280904,0.45154622827190966,1
HCT,logistic_regression,2023-06-01,7,0,1,0.19556764509304858,0.8044323549069514,0
HCT,logistic_regression,2023-07-01,8,0,1,0.057612493348696,0.942387506651304,0
HCT,logistic_regression,2023-08-01,9,0,1,0.013853357574758807,0.9861466424252412,0
HCT,logistic_regression,2023-09-01,10,1,1,0.01152271650149006,0.9884772834985099,1
HCT,logistic_regression,2023-10-01,11,0,1,0.022959096930947775,0.9770409030690522,0
HCT,logistic_regression,2023-11-01,12,0,1,0.0508079817658833,0.9491920182341167,0
HCT,logistic_regression,2023-12-01,13,1,1,0.09467920134154983,0.9053207986584502,1
HCT,logistic_regression,2024-01-01,14,1,1,0.07616753236313212,0.9238324676368679,1
HCT,logistic_regression,2024-02-01,15,1,1,0.08081895395959482,0.9191810460404052,1
HCT,logistic_regression,2024-03-01,16,1,1,0.10201836200397307,0.8979816379960269,1
HCT,logistic_regression,2024-04-01,17,1,1,0.13812010452871382,0.8618798954712862,1
HCT,logistic_regression,2024-05-01,18,1,1,0.20430411528067183,0.7956958847193282,1
HCT,logistic_regression,2024-06-01,19,1,1,0.2415645602693527,0.7584354397306473,1
HCT,logistic_regression,2024-07-01,20,1,1,0.27395790816619126,0.7260420918338087,1
HCT,logistic_regression,2024-08-01,21,1,1,0.30959389966188255,0.6904061003381174,1
HCT,logistic_regression,2024-09-01,22,1,1,0.35206800307591213,0.6479319969240879,1
HCT,logistic_regression,2024-10-01,23,1,1,0.3894984485168248,0.6105015514831752,1
HCT,logistic_regression,2024-11-01,24,1,1,0.47917828506398263,0.5208217149360174,1
HCT,logistic_regression,2024-12-01,25,1,1,0.4279612959076331,0.5720387040923669,1
HCT,logistic_regression,2025-01-01,26,1,0,0.5743034997547961,0.4256965002452039,0
HCT,logistic_regression,2025-02-01,27,1,0,0.5392718407377313,0.4607281592622687,0
HCT,logistic_regression,2025-03-01,28,1,1,0.47757957143360463,0.5224204285663954,1
