Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MDC,logistic_regression,2022-11-01,0,0,1,1.7896795156957523e-13,0.999999999999821,0
MDC,logistic_regression,2022-12-01,1,0,1,2.6201263381153694e-14,0.9999999999999738,0
MDC,logistic_regression,2023-01-01,2,0,1,1.9984014443252818e-15,0.999999999999998,0
MDC,logistic_regression,2023-02-01,3,1,1,1.1102230246251565e-15,0.9999999999999989,1
MDC,logistic_regression,2023-03-01,4,1,1,1.3322676295501878e-15,0.9999999999999987,1
MDC,logistic_regression,2023-04-01,5,1,1,3.774758283725532e-15,0.9999999999999962,1
MDC,logistic_regression,2023-05-01,6,1,1,4.218847493575595e-15,0.9999999999999958,1
MDC,logistic_regression,2023-06-01,7,1,1,4.1877612488860905e-13,0.9999999999995812,1
MDC,logistic_regression,2023-07-01,8,1,1,3.268496584496461e-13,0.9999999999996732,1
MDC,logistic_regression,2023-08-01,9,1,1,1.3744561044859438e-13,0.9999999999998626,1
MDC,logistic_regression,2023-09-01,10,1,1,1.199040866595169e-14,0.999999999999988,1
MDC,logistic_regression,2023-10-01,11,1,1,1.1102230246251565e-15,0.9999999999999989,1
MDC,logistic_regression,2023-11-01,12,1,1,0.0,1.0,1
MDC,logistic_regression,2023-12-01,13,1,1,2.220446049250313e-16,0.9999999999999998,1
MDC,logistic_regression,2024-01-01,14,1,1,2.220446049250313e-16,0.9999999999999998,1
MDC,logistic_regression,2024-02-01,15,1,1,4.440892098500626e-16,0.9999999999999996,1
MDC,logistic_regression,2024-03-01,16,1,1,4.440892098500626e-16,0.9999999999999996,1
MDC,logistic_regression,2024-04-01,17,1,1,2.220446049250313e-16,0.9999999999999998,1
MDC,logistic_regression,2024-05-01,18,1,1,1.1102230246251565e-15,0.9999999999999989,1
MDC,logistic_regression,2024-06-01,19,1,1,4.440892098500626e-16,0.9999999999999996,1
MDC,logistic_regression,2024-07-01,20,1,1,0.0,1.0,1
MDC,logistic_regression,2024-08-01,21,1,1,6.661338147750939e-16,0.9999999999999993,1
MDC,logistic_regression,2024-09-01,22,1,1,2.220446049250313e-16,0.9999999999999998,1
MDC,logistic_regression,2024-10-01,23,1,1,0.0,1.0,1
MDC,logistic_regression,2024-11-01,24,1,1,0.0,1.0,1
MDC,logistic_regression,2024-12-01,25,1,1,0.0,1.0,1
MDC,logistic_regression,2025-01-01,26,1,1,0.0,1.0,1
MDC,logistic_regression,2025-02-01,27,1,1,0.0,1.0,1
MDC,logistic_regression,2025-03-01,28,1,1,0.0,1.0,1
