Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MTG,lstm,2022-11-01,0,0,0,0.56236005,0.43763998,1
MTG,lstm,2022-12-01,1,0,0,0.5830177,0.4169823,1
MTG,lstm,2023-01-01,2,0,0,0.52892834,0.47107163,1
MTG,lstm,2023-02-01,3,0,0,0.5808926,0.41910732,1
MTG,lstm,2023-03-01,4,0,0,0.579875,0.420125,1
MTG,lstm,2023-04-01,5,0,0,0.5766399,0.42336014,1
MTG,lstm,2023-05-01,6,0,0,0.5701328,0.42986715,1
MTG,lstm,2023-06-01,7,0,0,0.5792958,0.42070422,1
MTG,lstm,2023-07-01,8,1,0,0.5695292,0.43047085,0
MTG,lstm,2023-08-01,9,1,0,0.5541915,0.4458084,0
MTG,lstm,2023-09-01,10,1,0,0.55234236,0.4476576,0
MTG,lstm,2023-10-01,11,1,0,0.55786085,0.44213912,0
MTG,lstm,2023-11-01,12,1,0,0.5540489,0.44595116,0
MTG,lstm,2023-12-01,13,1,0,0.554158,0.445842,0
MTG,lstm,2024-01-01,14,1,0,0.5699413,0.4300587,0
MTG,lstm,2024-02-01,15,1,0,0.5722616,0.42773852,0
MTG,lstm,2024-03-01,16,0,0,0.56635046,0.43364954,1
MTG,lstm,2024-04-01,17,0,0,0.5632729,0.4367271,1
MTG,lstm,2024-05-01,18,1,0,0.57903486,0.42096516,0
MTG,lstm,2024-06-01,19,1,0,0.5837889,0.41621116,0
MTG,lstm,2024-07-01,20,1,0,0.5753172,0.4246828,0
MTG,lstm,2024-08-01,21,1,0,0.5766389,0.42336112,0
MTG,lstm,2024-09-01,22,1,0,0.5813761,0.41862395,0
MTG,lstm,2024-10-01,23,1,0,0.5864918,0.41350815,0
MTG,lstm,2024-11-01,24,1,0,0.585181,0.41481897,0
MTG,lstm,2024-12-01,25,1,0,0.552733,0.44726694,0
MTG,lstm,2025-01-01,26,1,0,0.5691296,0.43087047,0
MTG,lstm,2025-02-01,27,1,0,0.55374414,0.4462559,0
MTG,lstm,2025-03-01,28,1,0,0.55342567,0.44657436,0
