Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NSC,logistic_regression,2022-11-01,0,1,1,0.2860860128140994,0.7139139871859006,1
NSC,logistic_regression,2022-12-01,1,1,1,0.3131878288457921,0.6868121711542079,1
NSC,logistic_regression,2023-01-01,2,1,1,0.33823312189032173,0.6617668781096783,1
NSC,logistic_regression,2023-02-01,3,1,1,0.3537994898576301,0.6462005101423699,1
NSC,logistic_regression,2023-03-01,4,1,1,0.356334049779788,0.643665950220212,1
NSC,logistic_regression,2023-04-01,5,1,1,0.3506022341910975,0.6493977658089025,1
NSC,logistic_regression,2023-05-01,6,1,1,0.35149447799147127,0.6485055220085287,1
NSC,logistic_regression,2023-06-01,7,1,1,0.3610261882427428,0.6389738117572572,1
NSC,logistic_regression,2023-07-01,8,1,1,0.36517490951791043,0.6348250904820896,1
NSC,logistic_regression,2023-08-01,9,1,1,0.36323207572526306,0.6367679242747369,1
NSC,logistic_regression,2023-09-01,10,1,1,0.35592669925129616,0.6440733007487038,1
NSC,logistic_regression,2023-10-01,11,1,1,0.3439390309799286,0.6560609690200714,1
NSC,logistic_regression,2023-11-01,12,1,1,0.3421577558684732,0.6578422441315268,1
NSC,logistic_regression,2023-12-01,13,1,1,0.34393760981853705,0.656062390181463,1
NSC,logistic_regression,2024-01-01,14,1,1,0.3483805393263022,0.6516194606736978,1
NSC,logistic_regression,2024-02-01,15,1,1,0.3495604761560116,0.6504395238439884,1
NSC,logistic_regression,2024-03-01,16,1,1,0.3380906677586153,0.6619093322413847,1
NSC,logistic_regression,2024-04-01,17,1,1,0.3252282492163415,0.6747717507836585,1
NSC,logistic_regression,2024-05-01,18,1,1,0.3129754796036006,0.6870245203963994,1
NSC,logistic_regression,2024-06-01,19,1,1,0.30318953831862183,0.6968104616813782,1
NSC,logistic_regression,2024-07-01,20,1,1,0.2979406614909498,0.7020593385090502,1
NSC,logistic_regression,2024-08-01,21,1,1,0.2928692981957717,0.7071307018042283,1
NSC,logistic_regression,2024-09-01,22,1,1,0.29097569023834746,0.7090243097616525,1
NSC,logistic_regression,2024-10-01,23,1,1,0.27961686631191973,0.7203831336880803,1
NSC,logistic_regression,2024-11-01,24,1,1,0.26644819009807263,0.7335518099019274,1
NSC,logistic_regression,2024-12-01,25,1,1,0.25610480367864763,0.7438951963213524,1
NSC,logistic_regression,2025-01-01,26,1,1,0.24444376314164395,0.755556236858356,1
NSC,logistic_regression,2025-02-01,27,1,1,0.2390400711844124,0.7609599288155876,1
NSC,logistic_regression,2025-03-01,28,1,1,0.2340131374144403,0.7659868625855597,1
