Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
APP,lstm,2022-11-01,0,0,1,0.44228545,0.5577146,0
APP,lstm,2022-12-01,1,0,0,0.55537593,0.44462407,1
APP,lstm,2023-01-01,2,0,0,0.63903314,0.36096683,1
APP,lstm,2023-02-01,3,0,0,0.68905705,0.31094298,1
APP,lstm,2023-03-01,4,0,0,0.7047536,0.2952464,1
APP,lstm,2023-04-01,5,0,0,0.72187304,0.27812696,1
APP,lstm,2023-05-01,6,0,0,0.72455984,0.2754402,1
APP,lstm,2023-06-01,7,0,0,0.7241029,0.2758971,1
APP,lstm,2023-07-01,8,0,0,0.7344711,0.26552892,1
APP,lstm,2023-08-01,9,0,0,0.7347027,0.26529723,1
APP,lstm,2023-09-01,10,1,0,0.740824,0.259176,0
APP,lstm,2023-10-01,11,1,0,0.7620008,0.23799914,0
APP,lstm,2023-11-01,12,1,0,0.7614678,0.23853216,0
APP,lstm,2023-12-01,13,1,0,0.7629318,0.23706812,0
APP,lstm,2024-01-01,14,1,0,0.7650851,0.23491488,0
APP,lstm,2024-02-01,15,1,0,0.7574692,0.24253088,0
APP,lstm,2024-03-01,16,1,0,0.75969803,0.24030194,0
APP,lstm,2024-04-01,17,1,0,0.7452007,0.25479934,0
APP,lstm,2024-05-01,18,0,0,0.71393657,0.28606346,1
APP,lstm,2024-06-01,19,0,0,0.6184772,0.3815228,1
APP,lstm,2024-07-01,20,0,1,0.41404048,0.5859595,0
APP,lstm,2024-08-01,21,1,1,0.32572237,0.6742776,1
APP,lstm,2024-09-01,22,1,1,0.32968083,0.67031914,1
APP,lstm,2024-10-01,23,1,1,0.3451361,0.6548639,1
APP,lstm,2024-11-01,24,1,1,0.4319366,0.5680634,1
APP,lstm,2024-12-01,25,1,1,0.45329192,0.546708,1
APP,lstm,2025-01-01,26,1,1,0.43655863,0.5634414,1
APP,lstm,2025-02-01,27,1,1,0.47612393,0.52387613,1
APP,lstm,2025-03-01,28,1,0,0.5335372,0.46646276,0
