Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HVX,transformer,2022-11-01,0,0,0,0.6301682,0.36983183,1
HVX,transformer,2022-12-01,1,0,0,0.56550324,0.4344968,1
HVX,transformer,2023-01-01,2,0,0,0.529531,0.470469,1
HVX,transformer,2023-02-01,3,0,0,0.5479517,0.45204836,1
HVX,transformer,2023-03-01,4,0,1,0.46439362,0.53560644,0
HVX,transformer,2023-04-01,5,0,1,0.33495596,0.66504395,0
HVX,transformer,2023-05-01,6,0,1,0.24706051,0.75293946,0
HVX,transformer,2023-06-01,7,0,1,0.280972,0.719028,0
HVX,transformer,2023-07-01,8,0,1,0.18270692,0.8172931,0
HVX,transformer,2023-08-01,9,0,1,0.21438347,0.7856165,0
HVX,transformer,2023-09-01,10,1,1,0.27803546,0.72196454,1
HVX,transformer,2023-10-01,11,1,1,0.285388,0.71461207,1
HVX,transformer,2023-11-01,12,1,1,0.19791496,0.80208504,1
HVX,transformer,2023-12-01,13,1,1,0.41045746,0.58954257,1
HVX,transformer,2024-01-01,14,1,0,0.504182,0.495818,0
HVX,transformer,2024-02-01,15,1,1,0.4191468,0.5808532,1
HVX,transformer,2024-03-01,16,1,1,0.41917536,0.5808247,1
HVX,transformer,2024-04-01,17,1,1,0.3441039,0.65589607,1
HVX,transformer,2024-05-01,18,1,1,0.16233529,0.8376647,1
HVX,transformer,2024-06-01,19,1,1,0.26230836,0.7376917,1
HVX,transformer,2024-07-01,20,1,1,0.25617546,0.74382454,1
HVX,transformer,2024-08-01,21,1,1,0.29927877,0.7007212,1
HVX,transformer,2024-09-01,22,1,1,0.37071496,0.62928504,1
HVX,transformer,2024-10-01,23,1,1,0.35267422,0.64732575,1
HVX,transformer,2024-11-01,24,1,1,0.22962672,0.7703732,1
HVX,transformer,2024-12-01,25,1,1,0.25818592,0.7418141,1
HVX,transformer,2025-01-01,26,1,1,0.23520474,0.76479524,1
HVX,transformer,2025-02-01,27,1,1,0.2753002,0.7246998,1
HVX,transformer,2025-03-01,28,1,1,0.37046298,0.629537,1
