Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DC2,lstm,2022-11-01,0,1,1,0.45201302,0.547987,1
DC2,lstm,2022-12-01,1,1,1,0.45310348,0.5468966,1
DC2,lstm,2023-01-01,2,1,1,0.4514441,0.5485559,1
DC2,lstm,2023-02-01,3,1,1,0.4479091,0.55209094,1
DC2,lstm,2023-03-01,4,1,1,0.4397544,0.56024563,1
DC2,lstm,2023-04-01,5,1,1,0.43517238,0.5648276,1
DC2,lstm,2023-05-01,6,1,1,0.43774348,0.5622566,1
DC2,lstm,2023-06-01,7,1,1,0.4434459,0.55655414,1
DC2,lstm,2023-07-01,8,1,1,0.4616922,0.53830785,1
DC2,lstm,2023-08-01,9,1,1,0.46979427,0.5302057,1
DC2,lstm,2023-09-01,10,1,1,0.46892884,0.5310711,1
DC2,lstm,2023-10-01,11,1,1,0.46767014,0.53232986,1
DC2,lstm,2023-11-01,12,1,1,0.46859387,0.53140616,1
DC2,lstm,2023-12-01,13,1,1,0.46580702,0.534193,1
DC2,lstm,2024-01-01,14,1,1,0.46054706,0.5394529,1
DC2,lstm,2024-02-01,15,1,1,0.46169162,0.5383084,1
DC2,lstm,2024-03-01,16,1,1,0.45976275,0.54023725,1
DC2,lstm,2024-04-01,17,1,1,0.4639397,0.53606033,1
DC2,lstm,2024-05-01,18,1,1,0.4709564,0.5290436,1
DC2,lstm,2024-06-01,19,1,1,0.4860737,0.5139263,1
DC2,lstm,2024-07-01,20,1,1,0.49763694,0.502363,1
DC2,lstm,2024-08-01,21,1,1,0.4940577,0.50594234,1
DC2,lstm,2024-09-01,22,1,1,0.49108505,0.508915,1
DC2,lstm,2024-10-01,23,1,1,0.48724464,0.51275533,1
DC2,lstm,2024-11-01,24,1,1,0.48127168,0.5187283,1
DC2,lstm,2024-12-01,25,1,1,0.47660378,0.52339625,1
DC2,lstm,2025-01-01,26,1,1,0.47272545,0.52727455,1
DC2,lstm,2025-02-01,27,1,1,0.4689091,0.53109086,1
DC2,lstm,2025-03-01,28,1,1,0.46929315,0.5307068,1
