Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
COM,logistic_regression,2022-11-01,0,1,0,0.8230168361911142,0.17698316380888576,0
COM,logistic_regression,2022-12-01,1,1,0,0.7216177573175742,0.2783822426824258,0
COM,logistic_regression,2023-01-01,2,1,1,0.4818816562164049,0.5181183437835951,1
COM,logistic_regression,2023-02-01,3,1,1,0.33704800682264324,0.6629519931773568,1
COM,logistic_regression,2023-03-01,4,1,1,0.22897834995197952,0.7710216500480205,1
COM,logistic_regression,2023-04-01,5,1,1,0.13844780410315505,0.861552195896845,1
COM,logistic_regression,2023-05-01,6,1,1,0.06378668101661389,0.9362133189833861,1
COM,logistic_regression,2023-06-01,7,1,1,0.029728079760547477,0.9702719202394525,1
COM,logistic_regression,2023-07-01,8,1,1,0.02016718067595824,0.9798328193240418,1
COM,logistic_regression,2023-08-01,9,1,1,0.014379387078825578,0.9856206129211744,1
COM,logistic_regression,2023-09-01,10,1,1,0.01873395019510815,0.9812660498048918,1
COM,logistic_regression,2023-10-01,11,1,1,0.017714064643286842,0.9822859353567132,1
COM,logistic_regression,2023-11-01,12,1,1,0.017667328749810363,0.9823326712501896,1
COM,logistic_regression,2023-12-01,13,1,1,0.015139915512508484,0.9848600844874915,1
COM,logistic_regression,2024-01-01,14,1,1,0.03713186041896588,0.9628681395810341,1
COM,logistic_regression,2024-02-01,15,1,1,0.11043184530143402,0.889568154698566,1
COM,logistic_regression,2024-03-01,16,1,1,0.0949015849016902,0.9050984150983098,1
COM,logistic_regression,2024-04-01,17,1,1,0.19570556631597824,0.8042944336840218,1
COM,logistic_regression,2024-05-01,18,1,1,0.10370654513814825,0.8962934548618517,1
COM,logistic_regression,2024-06-01,19,1,1,0.041924437458071506,0.9580755625419285,1
COM,logistic_regression,2024-07-01,20,1,1,0.03281199205164753,0.9671880079483525,1
COM,logistic_regression,2024-08-01,21,1,1,0.020788403981072956,0.979211596018927,1
COM,logistic_regression,2024-09-01,22,1,1,0.02223251574601337,0.9777674842539866,1
COM,logistic_regression,2024-10-01,23,1,1,0.020135393899119225,0.9798646061008808,1
COM,logistic_regression,2024-11-01,24,1,1,0.015160255391633792,0.9848397446083662,1
COM,logistic_regression,2024-12-01,25,1,1,0.028908282591921908,0.9710917174080781,1
COM,logistic_regression,2025-01-01,26,1,1,0.017239050909289455,0.9827609490907105,1
COM,logistic_regression,2025-02-01,27,1,1,0.018873312732407,0.981126687267593,1
COM,logistic_regression,2025-03-01,28,1,1,0.020825829534166784,0.9791741704658332,1
