Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MCC,lstm,2022-11-01,0,1,1,0.13345021,0.86654985,1
MCC,lstm,2022-12-01,1,1,1,0.1257573,0.8742427,1
MCC,lstm,2023-01-01,2,1,1,0.12584126,0.87415874,1
MCC,lstm,2023-02-01,3,1,1,0.12394505,0.87605494,1
MCC,lstm,2023-03-01,4,1,1,0.12309059,0.8769094,1
MCC,lstm,2023-04-01,5,1,1,0.122405045,0.87759495,1
MCC,lstm,2023-05-01,6,1,1,0.12604614,0.8739539,1
MCC,lstm,2023-06-01,7,1,1,0.1292907,0.87070924,1
MCC,lstm,2023-07-01,8,1,1,0.13173753,0.8682625,1
MCC,lstm,2023-08-01,9,1,1,0.13920277,0.8607973,1
MCC,lstm,2023-09-01,10,1,1,0.19446136,0.80553865,1
MCC,lstm,2023-10-01,11,1,1,0.3008097,0.69919026,1
MCC,lstm,2023-11-01,12,1,1,0.49740905,0.502591,1
MCC,lstm,2023-12-01,13,1,0,0.63596237,0.3640377,0
MCC,lstm,2024-01-01,14,1,0,0.63227123,0.36772877,0
MCC,lstm,2024-02-01,15,1,0,0.51168114,0.48831886,0
MCC,lstm,2024-03-01,16,1,1,0.32746536,0.67253464,1
MCC,lstm,2024-04-01,17,1,1,0.24234027,0.75765973,1
MCC,lstm,2024-05-01,18,1,1,0.20347342,0.7965266,1
MCC,lstm,2024-06-01,19,1,1,0.1910237,0.80897623,1
MCC,lstm,2024-07-01,20,1,1,0.17624524,0.8237548,1
MCC,lstm,2024-08-01,21,1,1,0.16764504,0.83235496,1
MCC,lstm,2024-09-01,22,1,1,0.1618296,0.8381704,1
MCC,lstm,2024-10-01,23,1,1,0.15748005,0.84251994,1
MCC,lstm,2024-11-01,24,1,1,0.15717334,0.84282666,1
MCC,lstm,2024-12-01,25,1,1,0.15695228,0.84304774,1
MCC,lstm,2025-01-01,26,1,1,0.17820016,0.82179993,1
MCC,lstm,2025-02-01,27,1,1,0.19619532,0.8038047,1
MCC,lstm,2025-03-01,28,1,1,0.21266177,0.78733826,1
