Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SGH,logistic_regression,2022-11-01,0,1,1,0.06956276381661253,0.9304372361833875,1
SGH,logistic_regression,2022-12-01,1,1,1,0.07546173764501074,0.9245382623549893,1
SGH,logistic_regression,2023-01-01,2,1,1,0.12382282688621504,0.876177173113785,1
SGH,logistic_regression,2023-02-01,3,1,1,0.17086462963813853,0.8291353703618615,1
SGH,logistic_regression,2023-03-01,4,1,1,0.11999511921365213,0.8800048807863479,1
SGH,logistic_regression,2023-04-01,5,1,1,1.4722739027916987e-08,0.999999985277261,1
SGH,logistic_regression,2023-05-01,6,1,1,6.016602195735299e-05,0.9999398339780426,1
SGH,logistic_regression,2023-06-01,7,1,0,1.0,1.7293737419566751e-18,0
SGH,logistic_regression,2023-07-01,8,1,0,1.0,9.771754484137512e-59,0
SGH,logistic_regression,2023-08-01,9,1,0,1.0,1.576117719097279e-54,0
SGH,logistic_regression,2023-09-01,10,1,0,1.0,2.6569535636953033e-36,0
SGH,logistic_regression,2023-10-01,11,1,0,0.9997978934475179,0.00020210655248211298,0
SGH,logistic_regression,2023-11-01,12,1,1,0.19879462705118212,0.8012053729488179,1
SGH,logistic_regression,2023-12-01,13,1,1,0.22417289815654085,0.7758271018434592,1
SGH,logistic_regression,2024-01-01,14,1,1,0.21278647771113146,0.7872135222888685,1
SGH,logistic_regression,2024-02-01,15,1,1,0.1997407498396846,0.8002592501603154,1
SGH,logistic_regression,2024-03-01,16,1,1,0.1738113825892511,0.8261886174107489,1
SGH,logistic_regression,2024-04-01,17,1,1,0.1529373381411837,0.8470626618588163,1
SGH,logistic_regression,2024-05-01,18,1,1,0.17141843836741777,0.8285815616325822,1
SGH,logistic_regression,2024-06-01,19,1,1,0.28003380426930347,0.7199661957306965,1
SGH,logistic_regression,2024-07-01,20,1,1,0.3559019198719192,0.6440980801280808,1
SGH,logistic_regression,2024-08-01,21,1,1,0.3244717410226229,0.6755282589773771,1
SGH,logistic_regression,2024-09-01,22,1,1,0.2797873285820397,0.7202126714179603,1
SGH,logistic_regression,2024-10-01,23,1,1,0.23481166257441177,0.7651883374255882,1
SGH,logistic_regression,2024-11-01,24,1,1,0.35110740174600874,0.6488925982539913,1
SGH,logistic_regression,2024-12-01,25,1,1,0.40624056467620884,0.5937594353237912,1
SGH,logistic_regression,2025-01-01,26,1,0,0.8775162073777855,0.12248379262221451,0
SGH,logistic_regression,2025-02-01,27,1,0,0.9986475493862892,0.0013524506137108571,0
SGH,logistic_regression,2025-03-01,28,1,0,0.9999998399878118,1.6001218814651588e-07,0
