Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NAV,logistic_regression,2022-11-01,0,1,1,2.220446049250313e-16,0.9999999999999998,1
NAV,logistic_regression,2022-12-01,1,1,1,1.1102230246251565e-15,0.9999999999999989,1
NAV,logistic_regression,2023-01-01,2,1,1,1.3322676295501878e-15,0.9999999999999987,1
NAV,logistic_regression,2023-02-01,3,1,1,4.884981308350689e-15,0.9999999999999951,1
NAV,logistic_regression,2023-03-01,4,1,1,9.769962616701378e-15,0.9999999999999902,1
NAV,logistic_regression,2023-04-01,5,1,1,1.9095836023552692e-14,0.9999999999999809,1
NAV,logistic_regression,2023-05-01,6,1,1,1.2656542480726785e-14,0.9999999999999873,1
NAV,logistic_regression,2023-06-01,7,1,1,2.1538326677728037e-14,0.9999999999999785,1
NAV,logistic_regression,2023-07-01,8,1,1,1.3766765505351941e-14,0.9999999999999862,1
NAV,logistic_regression,2023-08-01,9,1,1,1.1102230246251565e-14,0.9999999999999889,1
NAV,logistic_regression,2023-09-01,10,1,1,2.4424906541753444e-15,0.9999999999999976,1
NAV,logistic_regression,2023-10-01,11,1,1,2.6645352591003757e-15,0.9999999999999973,1
NAV,logistic_regression,2023-11-01,12,1,1,1.0658141036401503e-14,0.9999999999999893,1
NAV,logistic_regression,2023-12-01,13,1,1,3.6637359812630166e-14,0.9999999999999634,1
NAV,logistic_regression,2024-01-01,14,1,1,1.580957587066223e-13,0.9999999999998419,1
NAV,logistic_regression,2024-02-01,15,1,1,3.2374103398069565e-13,0.9999999999996763,1
NAV,logistic_regression,2024-03-01,16,1,1,4.085620730620576e-14,0.9999999999999591,1
NAV,logistic_regression,2024-04-01,17,1,1,1.4210854715202004e-14,0.9999999999999858,1
NAV,logistic_regression,2024-05-01,18,1,1,1.9984014443252818e-14,0.99999999999998,1
NAV,logistic_regression,2024-06-01,19,1,1,1.887379141862766e-14,0.9999999999999811,1
NAV,logistic_regression,2024-07-01,20,1,1,2.398081733190338e-14,0.999999999999976,1
NAV,logistic_regression,2024-08-01,21,1,1,1.7319479184152442e-14,0.9999999999999827,1
NAV,logistic_regression,2024-09-01,22,1,1,9.992007221626409e-15,0.99999999999999,1
NAV,logistic_regression,2024-10-01,23,1,1,3.3306690738754696e-15,0.9999999999999967,1
NAV,logistic_regression,2024-11-01,24,1,1,1.3322676295501878e-15,0.9999999999999987,1
NAV,logistic_regression,2024-12-01,25,1,1,1.5543122344752192e-15,0.9999999999999984,1
NAV,logistic_regression,2025-01-01,26,1,1,1.9984014443252818e-15,0.999999999999998,1
NAV,logistic_regression,2025-02-01,27,1,1,1.3322676295501878e-15,0.9999999999999987,1
NAV,logistic_regression,2025-03-01,28,1,1,2.220446049250313e-16,0.9999999999999998,1
