Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
STG,logistic_regression,2022-11-01,0,0,1,0.17314847545052903,0.826851524549471,0
STG,logistic_regression,2022-12-01,1,0,0,0.5379572951489066,0.46204270485109344,1
STG,logistic_regression,2023-01-01,2,0,0,0.8638616797157528,0.1361383202842472,1
STG,logistic_regression,2023-02-01,3,0,0,0.9193230849212144,0.08067691507878558,1
STG,logistic_regression,2023-03-01,4,0,0,0.8163788089892281,0.18362119101077193,1
STG,logistic_regression,2023-04-01,5,0,0,0.6235912047495004,0.37640879525049964,1
STG,logistic_regression,2023-05-01,6,0,0,0.5238848221288299,0.4761151778711701,1
STG,logistic_regression,2023-06-01,7,0,0,0.6134819748731463,0.38651802512685374,1
STG,logistic_regression,2023-07-01,8,0,0,0.5979046427164121,0.4020953572835879,1
STG,logistic_regression,2023-08-01,9,0,1,0.45552002305182937,0.5444799769481706,0
STG,logistic_regression,2023-09-01,10,0,1,0.2813386975360501,0.7186613024639499,0
STG,logistic_regression,2023-10-01,11,0,1,0.1063607156388735,0.8936392843611265,0
STG,logistic_regression,2023-11-01,12,0,1,0.05840649155123934,0.9415935084487607,0
STG,logistic_regression,2023-12-01,13,0,1,0.05144220980026948,0.9485577901997305,0
STG,logistic_regression,2024-01-01,14,0,1,0.03855493606564675,0.9614450639343533,0
STG,logistic_regression,2024-02-01,15,0,1,0.03413711898765981,0.9658628810123402,0
STG,logistic_regression,2024-03-01,16,1,1,0.02590626990590572,0.9740937300940943,1
STG,logistic_regression,2024-04-01,17,1,1,0.012869492077969724,0.9871305079220303,1
STG,logistic_regression,2024-05-01,18,1,1,0.00786489471472307,0.9921351052852769,1
STG,logistic_regression,2024-06-01,19,1,1,0.004607517039828535,0.9953924829601715,1
STG,logistic_regression,2024-07-01,20,1,1,0.0028783971706665135,0.9971216028293335,1
STG,logistic_regression,2024-08-01,21,1,1,0.0028696271278513263,0.9971303728721487,1
STG,logistic_regression,2024-09-01,22,1,1,0.003078822433222328,0.9969211775667777,1
STG,logistic_regression,2024-10-01,23,1,1,0.0034516306468190816,0.9965483693531809,1
STG,logistic_regression,2024-11-01,24,1,1,0.004686971157975006,0.995313028842025,1
STG,logistic_regression,2024-12-01,25,1,1,0.004931078702717695,0.9950689212972823,1
STG,logistic_regression,2025-01-01,26,1,1,0.004362855558084355,0.9956371444419156,1
STG,logistic_regression,2025-02-01,27,1,1,0.005557926647145606,0.9944420733528544,1
STG,logistic_regression,2025-03-01,28,1,1,0.005366383720206036,0.994633616279794,1
