Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PXS,transformer,2022-11-01,0,1,0,0.56141603,0.4385839,0
PXS,transformer,2022-12-01,1,1,0,0.5545035,0.44549653,0
PXS,transformer,2023-01-01,2,1,1,0.32162166,0.67837834,1
PXS,transformer,2023-02-01,3,1,0,0.5145028,0.48549724,0
PXS,transformer,2023-03-01,4,1,1,0.49215013,0.5078499,1
PXS,transformer,2023-04-01,5,1,1,0.43394256,0.5660574,1
PXS,transformer,2023-05-01,6,1,1,0.19657241,0.8034276,1
PXS,transformer,2023-06-01,7,1,1,0.46692285,0.5330771,1
PXS,transformer,2023-07-01,8,1,1,0.39562613,0.6043738,1
PXS,transformer,2023-08-01,9,1,1,0.40679964,0.5932003,1
PXS,transformer,2023-09-01,10,1,1,0.41906032,0.58093965,1
PXS,transformer,2023-10-01,11,1,1,0.48691157,0.5130884,1
PXS,transformer,2023-11-01,12,1,1,0.39513227,0.6048677,1
PXS,transformer,2023-12-01,13,1,1,0.41868794,0.58131206,1
PXS,transformer,2024-01-01,14,1,1,0.4278388,0.57216126,1
PXS,transformer,2024-02-01,15,1,1,0.3341777,0.6658224,1
PXS,transformer,2024-03-01,16,1,1,0.36729184,0.63270813,1
PXS,transformer,2024-04-01,17,1,0,0.51258224,0.48741776,0
PXS,transformer,2024-05-01,18,1,1,0.39760122,0.6023988,1
PXS,transformer,2024-06-01,19,1,1,0.36690858,0.6330914,1
PXS,transformer,2024-07-01,20,1,1,0.49075904,0.5092409,1
PXS,transformer,2024-08-01,21,1,1,0.36550903,0.63449097,1
PXS,transformer,2024-09-01,22,1,1,0.40440303,0.59559697,1
PXS,transformer,2024-10-01,23,1,1,0.410944,0.589056,1
PXS,transformer,2024-11-01,24,1,1,0.39348805,0.60651195,1
PXS,transformer,2024-12-01,25,1,1,0.37702703,0.622973,1
PXS,transformer,2025-01-01,26,1,1,0.34113845,0.6588615,1
PXS,transformer,2025-02-01,27,1,1,0.30656296,0.693437,1
PXS,transformer,2025-03-01,28,1,1,0.3807891,0.6192109,1
