Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AAM,lstm,2022-11-01,0,1,1,0.43945736,0.56054264,1
AAM,lstm,2022-12-01,1,1,1,0.4400664,0.5599336,1
AAM,lstm,2023-01-01,2,1,1,0.4374147,0.56258535,1
AAM,lstm,2023-02-01,3,1,1,0.4345465,0.5654534,1
AAM,lstm,2023-03-01,4,1,1,0.4368687,0.5631313,1
AAM,lstm,2023-04-01,5,1,1,0.43733922,0.5626608,1
AAM,lstm,2023-05-01,6,1,1,0.4353074,0.5646925,1
AAM,lstm,2023-06-01,7,1,1,0.43338522,0.56661475,1
AAM,lstm,2023-07-01,8,1,1,0.43492132,0.5650786,1
AAM,lstm,2023-08-01,9,1,1,0.43313584,0.5668642,1
AAM,lstm,2023-09-01,10,1,1,0.4368495,0.5631505,1
AAM,lstm,2023-10-01,11,1,1,0.43632665,0.56367344,1
AAM,lstm,2023-11-01,12,1,1,0.4397311,0.5602689,1
AAM,lstm,2023-12-01,13,1,1,0.43847525,0.56152475,1
AAM,lstm,2024-01-01,14,1,1,0.43755773,0.5624423,1
AAM,lstm,2024-02-01,15,1,1,0.436798,0.56320196,1
AAM,lstm,2024-03-01,16,1,1,0.43590954,0.5640905,1
AAM,lstm,2024-04-01,17,1,1,0.43460825,0.5653918,1
AAM,lstm,2024-05-01,18,1,1,0.4342826,0.5657174,1
AAM,lstm,2024-06-01,19,1,1,0.43499812,0.56500185,1
AAM,lstm,2024-07-01,20,1,1,0.4367213,0.56327873,1
AAM,lstm,2024-08-01,21,0,1,0.43838033,0.5616197,0
AAM,lstm,2024-09-01,22,0,1,0.43829226,0.56170774,0
AAM,lstm,2024-10-01,23,0,1,0.43760088,0.5623991,0
AAM,lstm,2024-11-01,24,0,1,0.43908072,0.5609193,0
AAM,lstm,2024-12-01,25,0,1,0.4358314,0.56416863,0
AAM,lstm,2025-01-01,26,0,1,0.4338407,0.56615937,0
AAM,lstm,2025-02-01,27,0,1,0.4299385,0.5700615,0
AAM,lstm,2025-03-01,28,0,1,0.42731372,0.5726863,0
