Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LTC,lstm,2022-11-01,0,0,0,0.58464366,0.41535637,1
LTC,lstm,2022-12-01,1,0,0,0.58563286,0.41436714,1
LTC,lstm,2023-01-01,2,0,0,0.58813995,0.41186014,1
LTC,lstm,2023-02-01,3,0,0,0.58843976,0.41156018,1
LTC,lstm,2023-03-01,4,0,0,0.58956724,0.41043273,1
LTC,lstm,2023-04-01,5,0,0,0.59030944,0.40969056,1
LTC,lstm,2023-05-01,6,0,0,0.5914266,0.40857336,1
LTC,lstm,2023-06-01,7,0,0,0.59110427,0.4088957,1
LTC,lstm,2023-07-01,8,0,0,0.59199727,0.40800282,1
LTC,lstm,2023-08-01,9,0,0,0.59206903,0.40793097,1
LTC,lstm,2023-09-01,10,0,0,0.59202284,0.40797713,1
LTC,lstm,2023-10-01,11,1,0,0.59333974,0.4066602,0
LTC,lstm,2023-11-01,12,1,0,0.592906,0.407094,0
LTC,lstm,2023-12-01,13,0,0,0.59162587,0.40837407,1
LTC,lstm,2024-01-01,14,1,0,0.5910061,0.40899393,0
LTC,lstm,2024-02-01,15,1,0,0.5925454,0.40745464,0
LTC,lstm,2024-03-01,16,1,0,0.59423107,0.40576887,0
LTC,lstm,2024-04-01,17,1,0,0.59643126,0.40356869,0
LTC,lstm,2024-05-01,18,0,0,0.5994392,0.4005608,1
LTC,lstm,2024-06-01,19,0,0,0.6006077,0.3993923,1
LTC,lstm,2024-07-01,20,0,0,0.6024059,0.39759415,1
LTC,lstm,2024-08-01,21,0,0,0.60573006,0.39426997,1
LTC,lstm,2024-09-01,22,1,0,0.60875595,0.39124402,0
LTC,lstm,2024-10-01,23,1,0,0.6064754,0.39352465,0
LTC,lstm,2024-11-01,24,1,0,0.59839517,0.40160483,0
LTC,lstm,2024-12-01,25,1,0,0.58960056,0.41039947,0
LTC,lstm,2025-01-01,26,1,0,0.5897423,0.4102577,0
LTC,lstm,2025-02-01,27,1,0,0.5893215,0.4106785,0
LTC,lstm,2025-03-01,28,1,0,0.58507186,0.4149282,0
