Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DTC,logistic_regression,2022-11-01,0,1,1,0.4223465432751826,0.5776534567248174,1
DTC,logistic_regression,2022-12-01,1,1,1,0.4296897533879652,0.5703102466120348,1
DTC,logistic_regression,2023-01-01,2,1,1,0.43842059674259637,0.5615794032574036,1
DTC,logistic_regression,2023-02-01,3,1,1,0.45501956065159677,0.5449804393484032,1
DTC,logistic_regression,2023-03-01,4,1,1,0.4696725443165073,0.5303274556834927,1
DTC,logistic_regression,2023-04-01,5,1,1,0.4370194006532926,0.5629805993467074,1
DTC,logistic_regression,2023-05-01,6,1,1,0.42515527936116604,0.574844720638834,1
DTC,logistic_regression,2023-06-01,7,1,1,0.4193620422647686,0.5806379577352314,1
DTC,logistic_regression,2023-07-01,8,1,1,0.3979955406966178,0.6020044593033822,1
DTC,logistic_regression,2023-08-01,9,1,1,0.40353290934523234,0.5964670906547677,1
DTC,logistic_regression,2023-09-01,10,1,1,0.4032950846784831,0.5967049153215169,1
DTC,logistic_regression,2023-10-01,11,1,1,0.40145259541381506,0.5985474045861849,1
DTC,logistic_regression,2023-11-01,12,1,1,0.4196626132648311,0.5803373867351689,1
DTC,logistic_regression,2023-12-01,13,1,1,0.42944672902623227,0.5705532709737677,1
DTC,logistic_regression,2024-01-01,14,1,1,0.4635150132701653,0.5364849867298347,1
DTC,logistic_regression,2024-02-01,15,1,1,0.49067903592324347,0.5093209640767565,1
DTC,logistic_regression,2024-03-01,16,1,0,0.5051067278902486,0.49489327210975137,0
DTC,logistic_regression,2024-04-01,17,1,0,0.5290279819534012,0.4709720180465988,0
DTC,logistic_regression,2024-05-01,18,1,0,0.5258091201282014,0.4741908798717986,0
DTC,logistic_regression,2024-06-01,19,1,0,0.530435585309829,0.46956441469017096,0
DTC,logistic_regression,2024-07-01,20,1,0,0.5486484821979463,0.4513515178020537,0
DTC,logistic_regression,2024-08-01,21,1,1,0.3759851113160029,0.6240148886839971,1
DTC,logistic_regression,2024-09-01,22,1,1,0.23853123028943124,0.7614687697105688,1
DTC,logistic_regression,2024-10-01,23,1,1,0.14086447564248972,0.8591355243575103,1
DTC,logistic_regression,2024-11-01,24,1,1,0.09251515475862271,0.9074848452413773,1
DTC,logistic_regression,2024-12-01,25,1,1,0.17234857220032207,0.8276514277996779,1
DTC,logistic_regression,2025-01-01,26,1,1,0.28741780599980926,0.7125821940001907,1
DTC,logistic_regression,2025-02-01,27,1,1,0.4297894092072587,0.5702105907927413,1
DTC,logistic_regression,2025-03-01,28,1,0,0.533850594086631,0.46614940591336895,0
