Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
APC,lstm,2022-11-01,0,1,1,0.49124098,0.50875896,1
APC,lstm,2022-12-01,1,1,1,0.49143326,0.5085668,1
APC,lstm,2023-01-01,2,1,1,0.4915225,0.50847745,1
APC,lstm,2023-02-01,3,1,1,0.4915266,0.5084734,1
APC,lstm,2023-03-01,4,1,1,0.49151778,0.50848216,1
APC,lstm,2023-04-01,5,1,1,0.49163276,0.5083672,1
APC,lstm,2023-05-01,6,1,1,0.49132907,0.508671,1
APC,lstm,2023-06-01,7,1,1,0.49135152,0.5086485,1
APC,lstm,2023-07-01,8,1,1,0.49134713,0.50865287,1
APC,lstm,2023-08-01,9,1,1,0.49133632,0.5086637,1
APC,lstm,2023-09-01,10,1,1,0.49142754,0.5085724,1
APC,lstm,2023-10-01,11,1,1,0.4914927,0.5085073,1
APC,lstm,2023-11-01,12,0,1,0.49171653,0.50828344,0
APC,lstm,2023-12-01,13,0,1,0.49132374,0.5086763,0
APC,lstm,2024-01-01,14,0,1,0.49192187,0.5080781,0
APC,lstm,2024-02-01,15,0,1,0.49145925,0.5085408,0
APC,lstm,2024-03-01,16,0,1,0.4916685,0.5083315,0
APC,lstm,2024-04-01,17,0,1,0.49130365,0.5086963,0
APC,lstm,2024-05-01,18,0,1,0.49095052,0.5090495,0
APC,lstm,2024-06-01,19,0,1,0.49083173,0.50916827,0
APC,lstm,2024-07-01,20,0,1,0.49069947,0.5093005,0
APC,lstm,2024-08-01,21,0,1,0.49062577,0.5093742,0
APC,lstm,2024-09-01,22,0,1,0.49062327,0.5093767,0
APC,lstm,2024-10-01,23,0,1,0.49064583,0.5093542,0
APC,lstm,2024-11-01,24,0,1,0.4905795,0.5094205,0
APC,lstm,2024-12-01,25,0,1,0.49057847,0.5094215,0
APC,lstm,2025-01-01,26,1,1,0.49043941,0.5095606,1
APC,lstm,2025-02-01,27,1,1,0.49035847,0.5096415,1
APC,lstm,2025-03-01,28,1,1,0.4902206,0.5097794,1
