Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HFX,lstm,2022-11-01,0,0,0,0.99398226,0.0060177804,1
HFX,lstm,2022-12-01,1,0,0,0.99403787,0.0059621055,1
HFX,lstm,2023-01-01,2,0,0,0.99406284,0.0059371223,1
HFX,lstm,2023-02-01,3,0,0,0.99407095,0.0059290053,1
HFX,lstm,2023-03-01,4,0,0,0.99404776,0.005952209,1
HFX,lstm,2023-04-01,5,1,0,0.99404633,0.00595371,0
HFX,lstm,2023-05-01,6,1,0,0.9940426,0.005957465,0
HFX,lstm,2023-06-01,7,1,0,0.9940363,0.0059636347,0
HFX,lstm,2023-07-01,8,1,0,0.99405426,0.005945797,0
HFX,lstm,2023-08-01,9,1,0,0.9940726,0.005927365,0
HFX,lstm,2023-09-01,10,1,0,0.9940884,0.0059115505,0
HFX,lstm,2023-10-01,11,1,0,0.99428433,0.0057156705,0
HFX,lstm,2023-11-01,12,0,0,0.9943821,0.0056179906,1
HFX,lstm,2023-12-01,13,1,0,0.9940824,0.00591757,0
HFX,lstm,2024-01-01,14,1,0,0.9922998,0.007700149,0
HFX,lstm,2024-02-01,15,1,0,0.98718566,0.012814323,0
HFX,lstm,2024-03-01,16,1,0,0.9533638,0.0466362,0
HFX,lstm,2024-04-01,17,1,1,0.43136936,0.56863064,1
HFX,lstm,2024-05-01,18,1,0,0.68119407,0.31880593,0
HFX,lstm,2024-06-01,19,1,0,0.92210656,0.07789343,0
HFX,lstm,2024-07-01,20,1,0,0.9747399,0.025260082,0
HFX,lstm,2024-08-01,21,1,0,0.9806608,0.019339226,0
HFX,lstm,2024-09-01,22,1,0,0.9842554,0.015744645,0
HFX,lstm,2024-10-01,23,1,0,0.9877934,0.01220658,0
HFX,lstm,2024-11-01,24,1,0,0.9816077,0.0183923,0
HFX,lstm,2024-12-01,25,1,0,0.9863193,0.01368077,0
HFX,lstm,2025-01-01,26,1,0,0.99201375,0.007986234,0
HFX,lstm,2025-02-01,27,1,0,0.99385154,0.006148501,0
HFX,lstm,2025-03-01,28,1,0,0.99386036,0.0061396486,0
