Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDP,transformer,2022-11-01,0,0,0,0.6432854,0.35671464,1
SDP,transformer,2022-12-01,1,0,0,0.63325363,0.3667464,1
SDP,transformer,2023-01-01,2,0,0,0.61671233,0.38328767,1
SDP,transformer,2023-02-01,3,0,0,0.5418696,0.4581304,1
SDP,transformer,2023-03-01,4,0,0,0.56166875,0.43833122,1
SDP,transformer,2023-04-01,5,0,0,0.5396504,0.46034968,1
SDP,transformer,2023-05-01,6,0,0,0.53045106,0.4695489,1
SDP,transformer,2023-06-01,7,0,0,0.5126113,0.48738858,1
SDP,transformer,2023-07-01,8,0,1,0.47593772,0.5240623,0
SDP,transformer,2023-08-01,9,0,1,0.48215017,0.51784974,0
SDP,transformer,2023-09-01,10,1,1,0.4798258,0.52017415,1
SDP,transformer,2023-10-01,11,1,1,0.4742257,0.52577436,1
SDP,transformer,2023-11-01,12,1,1,0.46152642,0.53847355,1
SDP,transformer,2023-12-01,13,1,1,0.4932115,0.5067885,1
SDP,transformer,2024-01-01,14,1,0,0.52266794,0.47733206,0
SDP,transformer,2024-02-01,15,1,0,0.5117813,0.48821878,0
SDP,transformer,2024-03-01,16,1,1,0.4937783,0.50622165,1
SDP,transformer,2024-04-01,17,1,1,0.46465886,0.53534114,1
SDP,transformer,2024-05-01,18,1,1,0.4669118,0.5330882,1
SDP,transformer,2024-06-01,19,1,1,0.47222462,0.52777535,1
SDP,transformer,2024-07-01,20,1,1,0.46032536,0.53967464,1
SDP,transformer,2024-08-01,21,1,1,0.44313216,0.5568679,1
SDP,transformer,2024-09-01,22,1,1,0.4973335,0.50266653,1
SDP,transformer,2024-10-01,23,1,1,0.49770805,0.5022919,1
SDP,transformer,2024-11-01,24,1,1,0.48655182,0.51344824,1
SDP,transformer,2024-12-01,25,1,1,0.47309294,0.5269071,1
SDP,transformer,2025-01-01,26,1,1,0.46406978,0.5359302,1
SDP,transformer,2025-02-01,27,1,1,0.4878361,0.51216394,1
SDP,transformer,2025-03-01,28,1,1,0.4865046,0.51349545,1
