Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
QNC,svm,2022-11-01,0,0,0,0.9986174619541924,0.0013825380458075045,1
QNC,svm,2022-12-01,1,0,0,0.9987611652131406,0.0012388347868593256,1
QNC,svm,2023-01-01,2,0,0,0.9871597012723516,0.012840298727648478,1
QNC,svm,2023-02-01,3,0,0,0.988687484895119,0.011312515104881002,1
QNC,svm,2023-03-01,4,0,0,0.987449520614806,0.012550479385194045,1
QNC,svm,2023-04-01,5,0,0,0.9873650077125226,0.012634992287477408,1
QNC,svm,2023-05-01,6,1,0,0.9755985454823497,0.024401454517650224,0
QNC,svm,2023-06-01,7,1,0,0.9688806428639831,0.031119357136016892,0
QNC,svm,2023-07-01,8,1,0,0.9870397924159539,0.012960207584046134,0
QNC,svm,2023-08-01,9,1,0,0.9816291355077282,0.018370864492271835,0
QNC,svm,2023-09-01,10,1,0,0.9748157089280814,0.025184291071918684,0
QNC,svm,2023-10-01,11,1,1,0.304939000339226,0.6950609996607742,1
QNC,svm,2023-11-01,12,1,1,0.5,0.5,1
QNC,svm,2023-12-01,13,1,0,0.8869440272636919,0.1130559727363081,0
QNC,svm,2024-01-01,14,1,1,0.4569368552210775,0.5430631447789225,1
QNC,svm,2024-02-01,15,1,0,0.8814741034613308,0.1185258965386691,0
QNC,svm,2024-03-01,16,1,0,0.6441375639135062,0.3558624360864939,0
QNC,svm,2024-04-01,17,1,0,0.8158450228820691,0.18415497711793108,0
QNC,svm,2024-05-01,18,1,0,0.9650716806546431,0.03492831934535682,0
QNC,svm,2024-06-01,19,1,0,0.8979774955338379,0.1020225044661622,0
QNC,svm,2024-07-01,20,1,0,0.9176655408678276,0.08233445913217226,0
QNC,svm,2024-08-01,21,1,0,0.9248656587240365,0.07513434127596355,0
QNC,svm,2024-09-01,22,1,0,0.9283201887416443,0.07167981125835558,0
QNC,svm,2024-10-01,23,1,0,0.9267477151236633,0.07325228487633698,0
QNC,svm,2024-11-01,24,1,0,0.9167740339609791,0.08322596603902087,0
QNC,svm,2024-12-01,25,1,0,0.9311752354235323,0.06882476457646784,0
QNC,svm,2025-01-01,26,1,0,0.9129277846349596,0.08707221536504038,0
QNC,svm,2025-02-01,27,1,0,0.9422328686437184,0.0577671313562816,0
QNC,svm,2025-03-01,28,1,0,0.8612238884311902,0.13877611156880967,0
