Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SCD,logistic_regression,2022-11-01,0,1,0,0.6460937412136543,0.3539062587863458,0
SCD,logistic_regression,2022-12-01,1,1,0,0.6424634414203141,0.35753655857968597,0
SCD,logistic_regression,2023-01-01,2,1,0,0.6384227704665888,0.36157722953341115,0
SCD,logistic_regression,2023-02-01,3,1,0,0.6395946227305458,0.36040537726945415,0
SCD,logistic_regression,2023-03-01,4,1,0,0.6382684567766862,0.3617315432233138,0
SCD,logistic_regression,2023-04-01,5,1,0,0.6496154671957757,0.3503845328042244,0
SCD,logistic_regression,2023-05-01,6,1,0,0.6591143268362543,0.3408856731637458,0
SCD,logistic_regression,2023-06-01,7,0,0,0.659334360814317,0.3406656391856831,1
SCD,logistic_regression,2023-07-01,8,0,0,0.6643174132837947,0.3356825867162053,1
SCD,logistic_regression,2023-08-01,9,1,0,0.6650480920711548,0.33495190792884516,0
SCD,logistic_regression,2023-09-01,10,0,0,0.6641895085687495,0.3358104914312506,1
SCD,logistic_regression,2023-10-01,11,1,0,0.6609698371660916,0.3390301628339084,0
SCD,logistic_regression,2023-11-01,12,0,0,0.6601189061980612,0.3398810938019387,1
SCD,logistic_regression,2023-12-01,13,0,0,0.6601645272970973,0.33983547270290265,1
SCD,logistic_regression,2024-01-01,14,0,0,0.6668418483626739,0.3331581516373261,1
SCD,logistic_regression,2024-02-01,15,0,0,0.6703531490282557,0.3296468509717443,1
SCD,logistic_regression,2024-03-01,16,0,0,0.6755179247225285,0.32448207527747147,1
SCD,logistic_regression,2024-04-01,17,0,0,0.6798096165118767,0.32019038348812334,1
SCD,logistic_regression,2024-05-01,18,0,0,0.6795482380988336,0.32045176190116637,1
SCD,logistic_regression,2024-06-01,19,0,0,0.682667162540084,0.3173328374599161,1
SCD,logistic_regression,2024-07-01,20,0,0,0.6840395563984933,0.3159604436015066,1
SCD,logistic_regression,2024-08-01,21,0,0,0.6827388169487268,0.31726118305127315,1
SCD,logistic_regression,2024-09-01,22,1,0,0.6773003083047073,0.3226996916952927,0
SCD,logistic_regression,2024-10-01,23,0,0,0.6737671016402438,0.3262328983597563,1
SCD,logistic_regression,2024-11-01,24,0,0,0.6767980192369707,0.32320198076302936,1
SCD,logistic_regression,2024-12-01,25,1,0,0.6802780515697426,0.3197219484302573,0
SCD,logistic_regression,2025-01-01,26,1,0,0.6919134249200163,0.30808657507998366,0
SCD,logistic_regression,2025-02-01,27,1,0,0.6948886347483929,0.30511136525160715,0
SCD,logistic_regression,2025-03-01,28,1,0,0.6926524714782433,0.30734752852175673,0
