Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVA,transformer,2022-11-01,0,0,0,0.630697,0.36930302,1
PVA,transformer,2022-12-01,1,0,0,0.5483174,0.45168263,1
PVA,transformer,2023-01-01,2,0,0,0.51837325,0.4816268,1
PVA,transformer,2023-02-01,3,1,0,0.50447214,0.49552783,0
PVA,transformer,2023-03-01,4,1,1,0.47486663,0.5251334,1
PVA,transformer,2023-04-01,5,1,1,0.39811203,0.601888,1
PVA,transformer,2023-05-01,6,1,1,0.40678698,0.5932131,1
PVA,transformer,2023-06-01,7,0,1,0.37821844,0.6217816,0
PVA,transformer,2023-07-01,8,1,1,0.34418404,0.655816,1
PVA,transformer,2023-08-01,9,1,1,0.30605587,0.69394416,1
PVA,transformer,2023-09-01,10,1,1,0.2927279,0.7072721,1
PVA,transformer,2023-10-01,11,0,1,0.27535746,0.7246425,0
PVA,transformer,2023-11-01,12,0,1,0.2669713,0.73302877,0
PVA,transformer,2023-12-01,13,0,1,0.24896225,0.7510378,0
PVA,transformer,2024-01-01,14,1,1,0.20234238,0.7976576,1
PVA,transformer,2024-02-01,15,1,1,0.1895454,0.8104546,1
PVA,transformer,2024-03-01,16,1,1,0.1751654,0.82483464,1
PVA,transformer,2024-04-01,17,1,1,0.16942957,0.83057046,1
PVA,transformer,2024-05-01,18,1,1,0.16592593,0.834074,1
PVA,transformer,2024-06-01,19,1,1,0.16029961,0.83970034,1
PVA,transformer,2024-07-01,20,1,1,0.15696037,0.8430396,1
PVA,transformer,2024-08-01,21,1,1,0.1525639,0.8474361,1
PVA,transformer,2024-09-01,22,1,1,0.1465636,0.8534364,1
PVA,transformer,2024-10-01,23,1,1,0.14488715,0.8551129,1
PVA,transformer,2024-11-01,24,1,1,0.14295988,0.85704005,1
PVA,transformer,2024-12-01,25,1,1,0.13990769,0.86009234,1
PVA,transformer,2025-01-01,26,1,1,0.13900255,0.8609975,1
PVA,transformer,2025-02-01,27,1,1,0.13811666,0.86188334,1
PVA,transformer,2025-03-01,28,1,1,0.13752247,0.8624775,1
