Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HCM,lstm,2022-11-01,0,0,1,0.3690631,0.6309369,0
HCM,lstm,2022-12-01,1,0,1,0.37378356,0.6262165,0
HCM,lstm,2023-01-01,2,0,1,0.37348557,0.6265145,0
HCM,lstm,2023-02-01,3,0,1,0.3730663,0.6269337,0
HCM,lstm,2023-03-01,4,0,1,0.37173823,0.6282618,0
HCM,lstm,2023-04-01,5,0,1,0.38151395,0.61848605,0
HCM,lstm,2023-05-01,6,0,1,0.47936946,0.52063054,0
HCM,lstm,2023-06-01,7,0,0,0.56015456,0.43984547,1
HCM,lstm,2023-07-01,8,0,0,0.57789016,0.42210984,1
HCM,lstm,2023-08-01,9,0,0,0.584959,0.41504094,1
HCM,lstm,2023-09-01,10,0,0,0.58331287,0.4166871,1
HCM,lstm,2023-10-01,11,1,0,0.5804766,0.41952345,0
HCM,lstm,2023-11-01,12,1,0,0.57372487,0.42627513,0
HCM,lstm,2023-12-01,13,0,0,0.57789457,0.42210546,1
HCM,lstm,2024-01-01,14,0,1,0.43128687,0.5687131,0
HCM,lstm,2024-02-01,15,0,1,0.38797176,0.61202824,0
HCM,lstm,2024-03-01,16,0,0,0.5230707,0.47692928,1
HCM,lstm,2024-04-01,17,0,0,0.60303843,0.3969616,1
HCM,lstm,2024-05-01,18,0,0,0.6140231,0.38597685,1
HCM,lstm,2024-06-01,19,0,0,0.622109,0.377891,1
HCM,lstm,2024-07-01,20,0,0,0.6037986,0.39620134,1
HCM,lstm,2024-08-01,21,0,0,0.5901984,0.40980163,1
HCM,lstm,2024-09-01,22,0,1,0.45727578,0.54272425,0
HCM,lstm,2024-10-01,23,0,1,0.3989542,0.60104585,0
HCM,lstm,2024-11-01,24,0,1,0.4192443,0.5807558,0
HCM,lstm,2024-12-01,25,0,1,0.40736398,0.592636,0
HCM,lstm,2025-01-01,26,0,1,0.41807777,0.58192223,0
HCM,lstm,2025-02-01,27,0,1,0.46085066,0.5391494,0
HCM,lstm,2025-03-01,28,0,1,0.3851693,0.61483073,0
