Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HBC,transformer,2022-11-01,0,0,0,0.5705475,0.42945254,1
HBC,transformer,2022-12-01,1,0,0,0.618681,0.38131896,1
HBC,transformer,2023-01-01,2,0,0,0.6173944,0.3826056,1
HBC,transformer,2023-02-01,3,0,0,0.6957134,0.30428663,1
HBC,transformer,2023-03-01,4,0,0,0.6276493,0.37235066,1
HBC,transformer,2023-04-01,5,0,0,0.5537168,0.44628313,1
HBC,transformer,2023-05-01,6,0,1,0.46446535,0.5355347,0
HBC,transformer,2023-06-01,7,0,1,0.4946449,0.50535506,0
HBC,transformer,2023-07-01,8,0,0,0.5148849,0.48511502,1
HBC,transformer,2023-08-01,9,0,0,0.5473021,0.45269784,1
HBC,transformer,2023-09-01,10,0,0,0.5592265,0.4407735,1
HBC,transformer,2023-10-01,11,0,0,0.54520583,0.4547942,1
HBC,transformer,2023-11-01,12,0,0,0.5368873,0.4631127,1
HBC,transformer,2023-12-01,13,0,0,0.5432937,0.45670635,1
HBC,transformer,2024-01-01,14,0,0,0.5253835,0.47461647,1
HBC,transformer,2024-02-01,15,1,0,0.5572504,0.44274962,0
HBC,transformer,2024-03-01,16,1,0,0.55034536,0.4496547,0
HBC,transformer,2024-04-01,17,1,0,0.5590251,0.44097492,0
HBC,transformer,2024-05-01,18,1,0,0.5328812,0.46711886,0
HBC,transformer,2024-06-01,19,1,0,0.5430191,0.4569809,0
HBC,transformer,2024-07-01,20,1,0,0.5829475,0.4170525,0
HBC,transformer,2024-08-01,21,1,0,0.5699622,0.43003783,0
HBC,transformer,2024-09-01,22,0,0,0.5604863,0.43951365,1
HBC,transformer,2024-10-01,23,0,0,0.57321775,0.42678228,1
HBC,transformer,2024-11-01,24,0,0,0.54830766,0.4516923,1
HBC,transformer,2024-12-01,25,1,1,0.48108035,0.51891965,1
HBC,transformer,2025-01-01,26,1,0,0.53351486,0.46648517,0
HBC,transformer,2025-02-01,27,1,1,0.4895581,0.51044196,1
HBC,transformer,2025-03-01,28,1,0,0.54633254,0.45366743,0
