Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VTI,lstm,2022-11-01,0,1,1,0.39364266,0.60635734,1
VTI,lstm,2022-12-01,1,1,1,0.35942143,0.64057857,1
VTI,lstm,2023-01-01,2,1,1,0.3844565,0.6155435,1
VTI,lstm,2023-02-01,3,1,1,0.4308931,0.5691069,1
VTI,lstm,2023-03-01,4,1,1,0.47321188,0.5267881,1
VTI,lstm,2023-04-01,5,1,1,0.47836125,0.5216388,1
VTI,lstm,2023-05-01,6,1,1,0.45370466,0.54629534,1
VTI,lstm,2023-06-01,7,1,1,0.42645192,0.57354814,1
VTI,lstm,2023-07-01,8,1,1,0.39859566,0.60140437,1
VTI,lstm,2023-08-01,9,1,1,0.3900905,0.6099095,1
VTI,lstm,2023-09-01,10,1,1,0.3828608,0.6171392,1
VTI,lstm,2023-10-01,11,1,1,0.37795123,0.6220488,1
VTI,lstm,2023-11-01,12,1,0,0.5416287,0.45837128,0
VTI,lstm,2023-12-01,13,1,0,0.69403964,0.3059604,0
VTI,lstm,2024-01-01,14,1,0,0.77005064,0.22994937,0
VTI,lstm,2024-02-01,15,1,0,0.7641031,0.23589687,0
VTI,lstm,2024-03-01,16,1,0,0.69794685,0.30205312,0
VTI,lstm,2024-04-01,17,1,0,0.57723707,0.4227629,0
VTI,lstm,2024-05-01,18,1,1,0.45733178,0.54266816,1
VTI,lstm,2024-06-01,19,1,1,0.4125328,0.58746725,1
VTI,lstm,2024-07-01,20,1,1,0.32687896,0.67312104,1
VTI,lstm,2024-08-01,21,1,1,0.27576664,0.7242333,1
VTI,lstm,2024-09-01,22,1,1,0.24428704,0.7557129,1
VTI,lstm,2024-10-01,23,1,1,0.22469628,0.7753037,1
VTI,lstm,2024-11-01,24,1,1,0.22389868,0.7761013,1
VTI,lstm,2024-12-01,25,1,1,0.22442107,0.7755789,1
VTI,lstm,2025-01-01,26,1,1,0.44907868,0.5509213,1
VTI,lstm,2025-02-01,27,1,0,0.7021903,0.29780972,0
VTI,lstm,2025-03-01,28,1,0,0.82660496,0.17339505,0
