Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNR,logistic_regression,2022-11-01,0,0,1,0.013427119248303199,0.9865728807516968,0
VNR,logistic_regression,2022-12-01,1,0,1,0.027503326616117207,0.9724966733838828,0
VNR,logistic_regression,2023-01-01,2,1,1,0.030020645113147504,0.9699793548868525,1
VNR,logistic_regression,2023-02-01,3,0,1,0.01010081114039274,0.9898991888596073,0
VNR,logistic_regression,2023-03-01,4,0,1,0.004641182321278303,0.9953588176787217,0
VNR,logistic_regression,2023-04-01,5,0,1,0.005694362903853389,0.9943056370961466,0
VNR,logistic_regression,2023-05-01,6,1,1,0.0033305129507371634,0.9966694870492628,1
VNR,logistic_regression,2023-06-01,7,1,1,0.0036191589312898342,0.9963808410687102,1
VNR,logistic_regression,2023-07-01,8,1,1,0.007365855449148806,0.9926341445508512,1
VNR,logistic_regression,2023-08-01,9,1,1,0.015370542596280345,0.9846294574037197,1
VNR,logistic_regression,2023-09-01,10,1,1,0.00770519597263275,0.9922948040273672,1
VNR,logistic_regression,2023-10-01,11,1,1,0.011662059760651822,0.9883379402393482,1
VNR,logistic_regression,2023-11-01,12,1,1,0.004225986790518443,0.9957740132094816,1
VNR,logistic_regression,2023-12-01,13,1,1,0.007305197672906272,0.9926948023270937,1
VNR,logistic_regression,2024-01-01,14,1,1,0.004132856637511728,0.9958671433624883,1
VNR,logistic_regression,2024-02-01,15,1,1,0.005256960090480933,0.9947430399095191,1
VNR,logistic_regression,2024-03-01,16,1,1,0.002039095672608515,0.9979609043273915,1
VNR,logistic_regression,2024-04-01,17,1,1,0.001342113182663085,0.9986578868173369,1
VNR,logistic_regression,2024-05-01,18,1,1,0.0020972149262367124,0.9979027850737633,1
VNR,logistic_regression,2024-06-01,19,1,1,0.0022366633388032353,0.9977633366611968,1
VNR,logistic_regression,2024-07-01,20,1,1,0.000852057630242542,0.9991479423697575,1
VNR,logistic_regression,2024-08-01,21,1,1,0.0011764389061291736,0.9988235610938708,1
VNR,logistic_regression,2024-09-01,22,1,1,0.0004887552123334915,0.9995112447876665,1
VNR,logistic_regression,2024-10-01,23,1,1,0.0004988196012809532,0.999501180398719,1
VNR,logistic_regression,2024-11-01,24,1,1,0.0007933837998534976,0.9992066162001465,1
VNR,logistic_regression,2024-12-01,25,1,1,0.000741973717309441,0.9992580262826906,1
VNR,logistic_regression,2025-01-01,26,1,1,0.0005016150107139961,0.999498384989286,1
VNR,logistic_regression,2025-02-01,27,1,1,0.0004708080338802212,0.9995291919661198,1
VNR,logistic_regression,2025-03-01,28,1,1,0.00032992131287135074,0.9996700786871286,1
