Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PID,logistic_regression,2022-11-01,0,1,0,0.9778082198183545,0.022191780181645457,0
PID,logistic_regression,2022-12-01,1,1,0,0.9773456400395848,0.022654359960415173,0
PID,logistic_regression,2023-01-01,2,1,0,0.9762444267665592,0.023755573233440748,0
PID,logistic_regression,2023-02-01,3,1,0,0.9723762414875234,0.027623758512476504,0
PID,logistic_regression,2023-03-01,4,1,0,0.9654282580146474,0.034571741985352615,0
PID,logistic_regression,2023-04-01,5,1,0,0.9522647109251152,0.0477352890748848,0
PID,logistic_regression,2023-05-01,6,1,0,0.9334122912982925,0.06658770870170753,0
PID,logistic_regression,2023-06-01,7,1,0,0.8945243505418171,0.10547564945818287,0
PID,logistic_regression,2023-07-01,8,1,0,0.8762730777835035,0.12372692221649648,0
PID,logistic_regression,2023-08-01,9,1,0,0.9258794146766357,0.07412058532336434,0
PID,logistic_regression,2023-09-01,10,1,0,0.9721478683089537,0.027852131691046236,0
PID,logistic_regression,2023-10-01,11,1,0,0.9878314705131377,0.012168529486862334,0
PID,logistic_regression,2023-11-01,12,1,0,0.990436983430812,0.00956301656918798,0
PID,logistic_regression,2023-12-01,13,1,0,0.9917486601292664,0.008251339870733568,0
PID,logistic_regression,2024-01-01,14,1,0,0.9915777681983887,0.00842223180161129,0
PID,logistic_regression,2024-02-01,15,1,0,0.987308603227484,0.012691396772515939,0
PID,logistic_regression,2024-03-01,16,1,0,0.9787289401481407,0.021271059851859276,0
PID,logistic_regression,2024-04-01,17,1,0,0.9771423833333811,0.022857616666618907,0
PID,logistic_regression,2024-05-01,18,1,0,0.9771085379753541,0.022891462024645853,0
PID,logistic_regression,2024-06-01,19,1,0,0.9775817056021912,0.02241829439780879,0
PID,logistic_regression,2024-07-01,20,1,0,0.9778779818411475,0.022122018158852456,0
PID,logistic_regression,2024-08-01,21,1,0,0.9775137115203885,0.022486288479611583,0
PID,logistic_regression,2024-09-01,22,1,0,0.9772404216551931,0.022759578344806936,0
PID,logistic_regression,2024-10-01,23,1,0,0.978506475987424,0.021493524012575937,0
PID,logistic_regression,2024-11-01,24,1,0,0.9801349453118557,0.019865054688144243,0
PID,logistic_regression,2024-12-01,25,1,0,0.9818965537160399,0.018103446283960146,0
PID,logistic_regression,2025-01-01,26,1,0,0.9837305430198001,0.016269456980199833,0
PID,logistic_regression,2025-02-01,27,1,0,0.9855378629040387,0.014462137095961367,0
PID,logistic_regression,2025-03-01,28,1,0,0.9867597413703428,0.013240258629657201,0
