Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BLF,lstm,2022-11-01,0,1,1,0.3683733,0.6316267,1
BLF,lstm,2022-12-01,1,1,1,0.36605367,0.63394636,1
BLF,lstm,2023-01-01,2,1,1,0.3641982,0.63580173,1
BLF,lstm,2023-02-01,3,1,1,0.36324057,0.6367594,1
BLF,lstm,2023-03-01,4,1,1,0.36268348,0.63731647,1
BLF,lstm,2023-04-01,5,1,1,0.36225703,0.63774294,1
BLF,lstm,2023-05-01,6,1,1,0.3621721,0.63782793,1
BLF,lstm,2023-06-01,7,1,1,0.36198488,0.6380151,1
BLF,lstm,2023-07-01,8,1,1,0.36195317,0.63804686,1
BLF,lstm,2023-08-01,9,1,1,0.36248234,0.6375177,1
BLF,lstm,2023-09-01,10,1,1,0.3635663,0.63643366,1
BLF,lstm,2023-10-01,11,1,1,0.36628923,0.63371074,1
BLF,lstm,2023-11-01,12,1,1,0.36856037,0.63143957,1
BLF,lstm,2023-12-01,13,1,1,0.37441853,0.62558156,1
BLF,lstm,2024-01-01,14,1,1,0.38502207,0.6149779,1
BLF,lstm,2024-02-01,15,1,1,0.39171803,0.6082819,1
BLF,lstm,2024-03-01,16,1,1,0.39530492,0.6046951,1
BLF,lstm,2024-04-01,17,1,1,0.463485,0.53651506,1
BLF,lstm,2024-05-01,18,1,1,0.47267756,0.5273225,1
BLF,lstm,2024-06-01,19,1,0,0.533993,0.466007,0
BLF,lstm,2024-07-01,20,1,0,0.54920554,0.4507945,0
BLF,lstm,2024-08-01,21,1,0,0.5235628,0.47643715,0
BLF,lstm,2024-09-01,22,1,1,0.49735472,0.5026453,1
BLF,lstm,2024-10-01,23,1,1,0.4648239,0.5351761,1
BLF,lstm,2024-11-01,24,1,1,0.43387136,0.5661287,1
BLF,lstm,2024-12-01,25,1,1,0.40610656,0.5938934,1
BLF,lstm,2025-01-01,26,1,1,0.38545772,0.6145423,1
BLF,lstm,2025-02-01,27,1,1,0.37822548,0.6217745,1
BLF,lstm,2025-03-01,28,1,1,0.3768096,0.6231904,1
