Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PPC,svm,2022-11-01,0,0,0,0.9061618916351604,0.09383810836483969,1
PPC,svm,2022-12-01,1,0,0,0.8543292225677743,0.14567077743222553,1
PPC,svm,2023-01-01,2,0,0,0.7349370951484328,0.26506290485156736,1
PPC,svm,2023-02-01,3,0,0,0.6345724715731116,0.36542752842688836,1
PPC,svm,2023-03-01,4,0,0,0.7203537561730924,0.27964624382690756,1
PPC,svm,2023-04-01,5,0,0,0.7301648111707549,0.26983518882924495,1
PPC,svm,2023-05-01,6,0,0,0.6714453164477091,0.32855468355229084,1
PPC,svm,2023-06-01,7,0,0,0.5235546288308922,0.47644537116910773,1
PPC,svm,2023-07-01,8,0,0,0.5371656305737474,0.46283436942625256,1
PPC,svm,2023-08-01,9,0,0,0.5562211559121147,0.4437788440878852,1
PPC,svm,2023-09-01,10,0,0,0.5500643429740503,0.44993565702594973,1
PPC,svm,2023-10-01,11,0,0,0.5805139819121156,0.4194860180878844,1
PPC,svm,2023-11-01,12,1,1,0.3967202690638293,0.6032797309361708,1
PPC,svm,2023-12-01,13,1,1,0.35127385861079785,0.6487261413892021,1
PPC,svm,2024-01-01,14,1,0,0.5,0.5,0
PPC,svm,2024-02-01,15,1,0,0.7111830827672443,0.2888169172327558,0
PPC,svm,2024-03-01,16,1,0,0.79305298262265,0.20694701737734994,0
PPC,svm,2024-04-01,17,1,0,0.8842594853836657,0.11574051461633447,0
PPC,svm,2024-05-01,18,0,0,0.9303652625683682,0.06963473743163183,1
PPC,svm,2024-06-01,19,0,0,0.9944153916471528,0.005584608352847204,1
PPC,svm,2024-07-01,20,1,0,0.99923460721853,0.0007653927814700144,0
PPC,svm,2024-08-01,21,1,0,0.9994915375116181,0.0005084624883820786,0
PPC,svm,2024-09-01,22,1,0,0.9994799417765686,0.000520058223431336,0
PPC,svm,2024-10-01,23,1,0,0.9983829897684615,0.0016170102315384753,0
PPC,svm,2024-11-01,24,1,0,0.9945300178738185,0.005469982126181597,0
PPC,svm,2024-12-01,25,1,0,0.9865835310521083,0.013416468947891629,0
PPC,svm,2025-01-01,26,1,0,0.9786835395873331,0.02131646041266679,0
PPC,svm,2025-02-01,27,1,0,0.9554177872500199,0.04458221274998028,0
PPC,svm,2025-03-01,28,1,0,0.9000702587443271,0.09992974125567296,0
