Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDA,svm,2022-11-01,0,0,0,0.9999998999999902,1.0000000994736041e-07,1
SDA,svm,2022-12-01,1,0,0,0.9999998999999902,1.0000000994736041e-07,1
SDA,svm,2023-01-01,2,0,0,0.9999998850786039,1.149213961723454e-07,1
SDA,svm,2023-02-01,3,0,0,0.9999835735120968,1.642648790329725e-05,1
SDA,svm,2023-03-01,4,0,0,0.999963265887883,3.6734112117029315e-05,1
SDA,svm,2023-04-01,5,0,0,0.9718237038053656,0.028176296194634385,1
SDA,svm,2023-05-01,6,0,0,0.7340164474155536,0.26598355258444645,1
SDA,svm,2023-06-01,7,0,0,0.7437621980271643,0.2562378019728357,1
SDA,svm,2023-07-01,8,0,0,0.6474768590742044,0.35252314092579573,1
SDA,svm,2023-08-01,9,0,0,0.6413195529599741,0.35868044704002583,1
SDA,svm,2023-09-01,10,0,0,0.9965502871847319,0.003449712815268098,1
SDA,svm,2023-10-01,11,0,0,0.994751325728344,0.00524867427165603,1
SDA,svm,2023-11-01,12,0,0,0.9996166561365805,0.0003833438634195724,1
SDA,svm,2023-12-01,13,1,0,0.9966137700790481,0.003386229920951963,0
SDA,svm,2024-01-01,14,1,0,0.9607411249188641,0.0392588750811359,0
SDA,svm,2024-02-01,15,1,0,0.8986341692353135,0.10136583076468662,0
SDA,svm,2024-03-01,16,1,0,0.7147956937455333,0.28520430625446674,0
SDA,svm,2024-04-01,17,1,1,0.49428779449246085,0.5057122055075391,1
SDA,svm,2024-05-01,18,1,1,0.04932908801753747,0.9506709119824625,1
SDA,svm,2024-06-01,19,1,1,0.17474689542795394,0.8252531045720464,1
SDA,svm,2024-07-01,20,1,0,0.5582330993206835,0.44176690067931645,0
SDA,svm,2024-08-01,21,1,1,0.519306569992304,0.48069343000769593,1
SDA,svm,2024-09-01,22,1,0,0.6172735653588922,0.3827264346411077,0
SDA,svm,2024-10-01,23,1,0,0.9138138855627579,0.08618611443724225,0
SDA,svm,2024-11-01,24,1,1,0.27704695653096034,0.7229530434690397,1
SDA,svm,2024-12-01,25,1,1,0.11188517884307088,0.888114821156929,1
SDA,svm,2025-01-01,26,1,1,0.11728575509497799,0.882714244905022,1
SDA,svm,2025-02-01,27,1,1,0.014114782885903608,0.9858852171140966,1
SDA,svm,2025-03-01,28,1,1,0.15347759280881232,0.8465224071911875,1
