Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
STS,logistic_regression,2022-11-01,0,1,1,0.0881255562216895,0.9118744437783105,1
STS,logistic_regression,2022-12-01,1,1,1,0.08619093172569792,0.9138090682743021,1
STS,logistic_regression,2023-01-01,2,1,1,0.10008198944152968,0.8999180105584703,1
STS,logistic_regression,2023-02-01,3,1,1,0.13929032810192155,0.8607096718980785,1
STS,logistic_regression,2023-03-01,4,1,1,0.1599205852083796,0.8400794147916204,1
STS,logistic_regression,2023-04-01,5,1,1,0.22145748210280525,0.7785425178971948,1
STS,logistic_regression,2023-05-01,6,1,1,0.22417954017046493,0.7758204598295351,1
STS,logistic_regression,2023-06-01,7,1,1,0.21557814049045987,0.7844218595095401,1
STS,logistic_regression,2023-07-01,8,1,1,0.2061742322975746,0.7938257677024254,1
STS,logistic_regression,2023-08-01,9,1,1,0.20280201063398573,0.7971979893660143,1
STS,logistic_regression,2023-09-01,10,1,1,0.18529399689558812,0.8147060031044119,1
STS,logistic_regression,2023-10-01,11,1,1,0.1443605292021405,0.8556394707978595,1
STS,logistic_regression,2023-11-01,12,1,1,0.10500286780712087,0.8949971321928791,1
STS,logistic_regression,2023-12-01,13,1,1,0.08047627120028444,0.9195237287997156,1
STS,logistic_regression,2024-01-01,14,1,1,0.07447669404540358,0.9255233059545964,1
STS,logistic_regression,2024-02-01,15,1,1,0.07378905645359035,0.9262109435464096,1
STS,logistic_regression,2024-03-01,16,1,1,0.07262214083602636,0.9273778591639736,1
STS,logistic_regression,2024-04-01,17,1,1,0.07096516816348786,0.9290348318365121,1
STS,logistic_regression,2024-05-01,18,1,1,0.0692002406349641,0.9307997593650359,1
STS,logistic_regression,2024-06-01,19,1,1,0.06746361510062826,0.9325363848993717,1
STS,logistic_regression,2024-07-01,20,1,1,0.06637491161885423,0.9336250883811458,1
STS,logistic_regression,2024-08-01,21,1,1,0.06595383512725128,0.9340461648727487,1
STS,logistic_regression,2024-09-01,22,1,1,0.06570459371552129,0.9342954062844787,1
STS,logistic_regression,2024-10-01,23,1,1,0.06509413295224042,0.9349058670477596,1
STS,logistic_regression,2024-11-01,24,1,1,0.06415394010697828,0.9358460598930217,1
STS,logistic_regression,2024-12-01,25,1,1,0.06321874608254296,0.936781253917457,1
STS,logistic_regression,2025-01-01,26,1,1,0.04400543471092955,0.9559945652890705,1
STS,logistic_regression,2025-02-01,27,1,1,0.05584513581518491,0.9441548641848151,1
STS,logistic_regression,2025-03-01,28,1,1,0.07033091757825205,0.929669082421748,1
