Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MBB,svm,2022-11-01,0,0,1,0.05542774267686836,0.9445722573231318,0
MBB,svm,2022-12-01,1,0,1,0.011799282170953851,0.9882007178290461,0
MBB,svm,2023-01-01,2,0,1,0.0067940664350026264,0.9932059335649974,0
MBB,svm,2023-02-01,3,0,1,0.0048520198398723634,0.9951479801601276,0
MBB,svm,2023-03-01,4,1,1,0.005697659990662943,0.9943023400093371,1
MBB,svm,2023-04-01,5,1,1,0.007233562013552354,0.9927664379864477,1
MBB,svm,2023-05-01,6,1,1,0.0032983208066406796,0.9967016791933594,1
MBB,svm,2023-06-01,7,1,1,0.00510043651297557,0.9948995634870242,1
MBB,svm,2023-07-01,8,1,1,0.004853084934935225,0.9951469150650648,1
MBB,svm,2023-08-01,9,1,1,0.0041822350551826565,0.9958177649448172,1
MBB,svm,2023-09-01,10,1,1,0.005734026321578993,0.994265973678421,1
MBB,svm,2023-10-01,11,1,1,0.006551626680174602,0.9934483733198255,1
MBB,svm,2023-11-01,12,1,1,0.011067943431970794,0.9889320565680292,1
MBB,svm,2023-12-01,13,1,1,0.014775503791650116,0.9852244962083498,1
MBB,svm,2024-01-01,14,1,1,0.011138776721953755,0.9888612232780463,1
MBB,svm,2024-02-01,15,1,1,0.006657667747837423,0.9933423322521626,1
MBB,svm,2024-03-01,16,0,1,0.005808711067356503,0.9941912889326436,0
MBB,svm,2024-04-01,17,1,1,0.009180885814434242,0.9908191141855658,1
MBB,svm,2024-05-01,18,1,1,0.009772728632125435,0.9902272713678744,1
MBB,svm,2024-06-01,19,1,1,0.038298968452483706,0.9617010315475164,1
MBB,svm,2024-07-01,20,1,1,0.08315697147263197,0.9168430285273679,1
MBB,svm,2024-08-01,21,1,1,0.05559261331356009,0.9444073866864399,1
MBB,svm,2024-09-01,22,1,1,0.025537449728406554,0.9744625502715935,1
MBB,svm,2024-10-01,23,1,1,0.011774930198366028,0.9882250698016339,1
MBB,svm,2024-11-01,24,1,1,0.00823614101118889,0.9917638589888111,1
MBB,svm,2024-12-01,25,1,1,0.007907289126310956,0.9920927108736889,1
MBB,svm,2025-01-01,26,1,1,0.007113739823283826,0.9928862601767161,1
MBB,svm,2025-02-01,27,1,1,0.008071704990283443,0.9919282950097165,1
MBB,svm,2025-03-01,28,1,1,0.003739371344588264,0.9962606286554115,1
