Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MAS,logistic_regression,2022-11-01,0,1,1,0.4594246751627412,0.5405753248372588,1
MAS,logistic_regression,2022-12-01,1,1,1,0.4611051311960789,0.5388948688039211,1
MAS,logistic_regression,2023-01-01,2,1,1,0.4605061431914488,0.5394938568085512,1
MAS,logistic_regression,2023-02-01,3,1,1,0.46561912046035414,0.5343808795396459,1
MAS,logistic_regression,2023-03-01,4,1,1,0.4736811599406876,0.5263188400593124,1
MAS,logistic_regression,2023-04-01,5,1,1,0.478111138205064,0.521888861794936,1
MAS,logistic_regression,2023-05-01,6,1,1,0.48526844109340106,0.5147315589065989,1
MAS,logistic_regression,2023-06-01,7,1,1,0.47788185860188503,0.522118141398115,1
MAS,logistic_regression,2023-07-01,8,1,1,0.4802900688325292,0.5197099311674708,1
MAS,logistic_regression,2023-08-01,9,1,1,0.4861779236827557,0.5138220763172443,1
MAS,logistic_regression,2023-09-01,10,1,1,0.48485102210526176,0.5151489778947382,1
MAS,logistic_regression,2023-10-01,11,1,1,0.49293027467506856,0.5070697253249314,1
MAS,logistic_regression,2023-11-01,12,1,1,0.49455457233700284,0.5054454276629972,1
MAS,logistic_regression,2023-12-01,13,1,1,0.4903856503666645,0.5096143496333355,1
MAS,logistic_regression,2024-01-01,14,1,1,0.4876025973847613,0.5123974026152387,1
MAS,logistic_regression,2024-02-01,15,1,1,0.49039448327246205,0.509605516727538,1
MAS,logistic_regression,2024-03-01,16,1,1,0.48805595244306665,0.5119440475569333,1
MAS,logistic_regression,2024-04-01,17,1,1,0.48661627647593186,0.5133837235240681,1
MAS,logistic_regression,2024-05-01,18,1,1,0.49815015368902527,0.5018498463109747,1
MAS,logistic_regression,2024-06-01,19,1,1,0.4974008048461097,0.5025991951538903,1
MAS,logistic_regression,2024-07-01,20,1,1,0.49341512539216636,0.5065848746078336,1
MAS,logistic_regression,2024-08-01,21,1,1,0.4943134236148399,0.5056865763851601,1
MAS,logistic_regression,2024-09-01,22,1,1,0.4896144362695739,0.5103855637304261,1
MAS,logistic_regression,2024-10-01,23,1,1,0.4852196582515409,0.5147803417484591,1
MAS,logistic_regression,2024-11-01,24,1,1,0.48867560628583506,0.5113243937141649,1
MAS,logistic_regression,2024-12-01,25,1,1,0.49300226543621806,0.5069977345637819,1
MAS,logistic_regression,2025-01-01,26,1,1,0.48929012428618757,0.5107098757138124,1
MAS,logistic_regression,2025-02-01,27,1,1,0.4961354099425793,0.5038645900574207,1
MAS,logistic_regression,2025-03-01,28,1,1,0.48911451774877446,0.5108854822512255,1
