Ticker,Best Model,Accuracy
AAA,logistic_regression,89.65517241379311
AAM,lstm,72.41379310344827
ABI,logistic_regression,37.93103448275862
ABT,logistic_regression,89.65517241379311
ACB,svm,100.0
ACC,logistic_regression,13.793103448275861
ACE,logistic_regression,93.10344827586206
ACL,logistic_regression,0.0
ADC,logistic_regression,100.0
ADP,logistic_regression,62.06896551724138
AGF,svm,41.37931034482759
AGM,logistic_regression,65.51724137931035
AGR,logistic_regression,62.06896551724138
ALT,svm,44.827586206896555
ALV,svm,65.51724137931035
AMC,transformer,100.0
AME,logistic_regression,17.24137931034483
AMV,logistic_regression,68.96551724137932
ANV,logistic_regression,100.0
APC,lstm,51.724137931034484
APG,logistic_regression,0.0
API,logistic_regression,62.06896551724138
APP,lstm,62.06896551724138
APS,logistic_regression,72.41379310344827
ASA,logistic_regression,6.896551724137931
ASM,logistic_regression,100.0
ASP,logistic_regression,68.96551724137932
ATA,lstm,51.724137931034484
AVF,lstm,100.0
BBC,logistic_regression,100.0
BBS,logistic_regression,100.0
BCC,svm,72.41379310344827
BCE,logistic_regression,34.48275862068966
BDB,transformer,13.793103448275861
BED,logistic_regression,100.0
BHC,svm,48.275862068965516
BHP,lstm,100.0
BIC,svm,82.75862068965517
BKC,transformer,89.65517241379311
BLF,lstm,89.65517241379311
BMC,transformer,62.06896551724138
BMI,logistic_regression,68.96551724137932
BMJ,logistic_regression,82.75862068965517
BMP,svm,44.827586206896555
BPC,lstm,100.0
BRC,logistic_regression,0.0
BSC,transformer,100.0
BSI,svm,68.96551724137932
BST,logistic_regression,100.0
BT6,svm,62.06896551724138
BTG,transformer,68.96551724137932
BTH,transformer,96.55172413793103
BTP,logistic_regression,79.3103448275862
BTS,transformer,58.620689655172406
BTT,transformer,72.41379310344827
BTW,logistic_regression,82.75862068965517
BVG,lstm,79.3103448275862
BVH,logistic_regression,86.20689655172413
BVN,lstm,100.0
BVS,logistic_regression,75.86206896551724
BWA,transformer,13.793103448275861
BXH,svm,89.65517241379311
C21,svm,82.75862068965517
C32,logistic_regression,100.0
C47,transformer,51.724137931034484
C92,svm,100.0
CAD,lstm,55.172413793103445
CAN,logistic_regression,0.0
CAP,logistic_regression,68.96551724137932
CCI,lstm,55.172413793103445
CCL,lstm,48.275862068965516
CCM,logistic_regression,100.0
CDC,logistic_regression,100.0
CHP,svm,55.172413793103445
CI5,svm,79.3103448275862
CID,logistic_regression,31.03448275862069
CIG,logistic_regression,31.03448275862069
CII,logistic_regression,17.24137931034483
CJC,logistic_regression,100.0
CKV,lstm,72.41379310344827
CLC,svm,86.20689655172413
CLG,lstm,37.93103448275862
CLW,lstm,51.724137931034484
CMC,transformer,55.172413793103445
CMG,logistic_regression,96.55172413793103
CMI,lstm,93.10344827586206
CMS,svm,72.41379310344827
CMT,logistic_regression,51.724137931034484
CMV,lstm,100.0
CMX,logistic_regression,0.0
CNG,svm,58.620689655172406
CNT,lstm,34.48275862068966
COM,logistic_regression,93.10344827586206
CPC,transformer,100.0
CSC,lstm,79.3103448275862
CSM,svm,82.75862068965517
CT3,logistic_regression,100.0
CT6,transformer,100.0
CTA,logistic_regression,100.0
CTB,logistic_regression,100.0
CTD,logistic_regression,79.3103448275862
CTG,logistic_regression,93.10344827586206
CTI,lstm,79.3103448275862
CTN,lstm,55.172413793103445
CTS,logistic_regression,96.55172413793103
CTX,logistic_regression,100.0
CVN,lstm,51.724137931034484
CVT,logistic_regression,100.0
CX8,logistic_regression,93.10344827586206
CYC,lstm,72.41379310344827
D11,svm,34.48275862068966
D2D,logistic_regression,96.55172413793103
DAC,lstm,100.0
DAD,transformer,58.620689655172406
DAE,logistic_regression,100.0
DAG,logistic_regression,72.41379310344827
DBC,transformer,62.06896551724138
DBM,logistic_regression,100.0
DBT,logistic_regression,100.0
DC2,lstm,100.0
DC4,lstm,55.172413793103445
DCL,logistic_regression,86.20689655172413
DCS,logistic_regression,44.827586206896555
DCT,logistic_regression,75.86206896551724
DDM,logistic_regression,93.10344827586206
DDN,logistic_regression,100.0
DGT,logistic_regression,51.724137931034484
DHA,logistic_regression,62.06896551724138
DHC,logistic_regression,58.620689655172406
DHG,logistic_regression,100.0
DHM,lstm,100.0
DHT,svm,72.41379310344827
DIC,logistic_regression,51.724137931034484
DID,lstm,44.827586206896555
DIG,logistic_regression,37.93103448275862
DIH,logistic_regression,55.172413793103445
DL1,logistic_regression,41.37931034482759
DLD,lstm,86.20689655172413
DLG,transformer,51.724137931034484
DLR,logistic_regression,100.0
DMC,lstm,100.0
DNC,logistic_regression,93.10344827586206
DNL,logistic_regression,79.3103448275862
DNM,transformer,89.65517241379311
DNP,logistic_regression,100.0
DNT,lstm,68.96551724137932
DPC,transformer,96.55172413793103
DPM,logistic_regression,0.0
DPP,logistic_regression,86.20689655172413
DPR,lstm,100.0
DQC,svm,27.586206896551722
DRC,logistic_regression,79.3103448275862
DRH,lstm,75.86206896551724
DRL,logistic_regression,55.172413793103445
DSN,lstm,44.827586206896555
DST,transformer,17.24137931034483
DTA,logistic_regression,68.96551724137932
DTC,logistic_regression,79.3103448275862
DTL,lstm,34.48275862068966
DTT,logistic_regression,44.827586206896555
DVP,svm,72.41379310344827
DXG,logistic_regression,65.51724137931035
DXL,transformer,55.172413793103445
DXP,logistic_regression,27.586206896551722
DXV,logistic_regression,79.3103448275862
DZM,transformer,86.20689655172413
EBS,logistic_regression,100.0
ECI,lstm,100.0
EFI,logistic_regression,0.0
EIB,logistic_regression,3.4482758620689653
EID,logistic_regression,17.24137931034483
ELC,logistic_regression,86.20689655172413
EVE,transformer,79.3103448275862
FBA,logistic_regression,100.0
FCN,logistic_regression,100.0
FDC,transformer,55.172413793103445
FLC,logistic_regression,82.75862068965517
FMC,logistic_regression,31.03448275862069
FPT,logistic_regression,68.96551724137932
GAS,svm,100.0
GDT,transformer,62.06896551724138
GDW,logistic_regression,100.0
GER,logistic_regression,100.0
GGG,logistic_regression,0.0
GHC,logistic_regression,44.827586206896555
GIL,logistic_regression,72.41379310344827
GLT,transformer,17.24137931034483
GMC,logistic_regression,48.275862068965516
GMD,logistic_regression,24.137931034482758
GMX,svm,68.96551724137932
GSP,lstm,100.0
GTA,logistic_regression,100.0
GTT,logistic_regression,100.0
