Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HOT,logistic_regression,2022-11-01,0,1,1,0.22015638160547468,0.7798436183945253,1
HOT,logistic_regression,2022-12-01,1,1,1,0.22988676364012617,0.7701132363598738,1
HOT,logistic_regression,2023-01-01,2,1,1,0.24159933845231396,0.758400661547686,1
HOT,logistic_regression,2023-02-01,3,1,1,0.25690856621634706,0.7430914337836529,1
HOT,logistic_regression,2023-03-01,4,1,1,0.27302911600611457,0.7269708839938854,1
HOT,logistic_regression,2023-04-01,5,1,1,0.29085701972679745,0.7091429802732026,1
HOT,logistic_regression,2023-05-01,6,1,1,0.3121171382072432,0.6878828617927568,1
HOT,logistic_regression,2023-06-01,7,1,1,0.3356021785304133,0.6643978214695867,1
HOT,logistic_regression,2023-07-01,8,1,1,0.3587823846267295,0.6412176153732705,1
HOT,logistic_regression,2023-08-01,9,1,1,0.3833042752459831,0.6166957247540169,1
HOT,logistic_regression,2023-09-01,10,1,1,0.4047401650560106,0.5952598349439894,1
HOT,logistic_regression,2023-10-01,11,1,1,0.4266859724382952,0.5733140275617048,1
HOT,logistic_regression,2023-11-01,12,1,1,0.4471975464249689,0.5528024535750311,1
HOT,logistic_regression,2023-12-01,13,1,1,0.4670404662177501,0.5329595337822499,1
HOT,logistic_regression,2024-01-01,14,1,1,0.48761972039263857,0.5123802796073614,1
HOT,logistic_regression,2024-02-01,15,1,0,0.5063095911711928,0.49369040882880727,0
HOT,logistic_regression,2024-03-01,16,1,0,0.5181890175689137,0.48181098243108633,0
HOT,logistic_regression,2024-04-01,17,0,0,0.5288838909773598,0.47111610902264023,1
HOT,logistic_regression,2024-05-01,18,0,0,0.5385758651341379,0.46142413486586215,1
HOT,logistic_regression,2024-06-01,19,0,0,0.547896050751235,0.45210394924876496,1
HOT,logistic_regression,2024-07-01,20,0,0,0.5626680770185728,0.43733192298142726,1
HOT,logistic_regression,2024-08-01,21,0,0,0.5730601627845424,0.42693983721545753,1
HOT,logistic_regression,2024-09-01,22,0,0,0.5793371743000686,0.42066282569993146,1
HOT,logistic_regression,2024-10-01,23,0,0,0.5917048461074603,0.40829515389253973,1
HOT,logistic_regression,2024-11-01,24,1,0,0.6049947410724723,0.39500525892752775,0
HOT,logistic_regression,2024-12-01,25,1,0,0.6113066280127957,0.3886933719872044,0
HOT,logistic_regression,2025-01-01,26,1,0,0.6138145347477886,0.3861854652522114,0
HOT,logistic_regression,2025-02-01,27,1,0,0.5966759578581458,0.4033240421418543,0
HOT,logistic_regression,2025-03-01,28,1,0,0.5774156419712371,0.422584358028763,0
