Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GDT,transformer,2022-11-01,0,1,1,0.49877024,0.50122976,1
GDT,transformer,2022-12-01,1,1,1,0.4755542,0.5244458,1
GDT,transformer,2023-01-01,2,1,1,0.487876,0.51212394,1
GDT,transformer,2023-02-01,3,1,0,0.50325686,0.4967432,0
GDT,transformer,2023-03-01,4,1,1,0.44743827,0.55256176,1
GDT,transformer,2023-04-01,5,1,1,0.47886303,0.52113694,1
GDT,transformer,2023-05-01,6,1,1,0.43947753,0.56052244,1
GDT,transformer,2023-06-01,7,1,1,0.4506175,0.5493825,1
GDT,transformer,2023-07-01,8,1,1,0.4501855,0.54981446,1
GDT,transformer,2023-08-01,9,1,1,0.48002613,0.51997393,1
GDT,transformer,2023-09-01,10,1,0,0.5079142,0.49208578,0
GDT,transformer,2023-10-01,11,1,1,0.49373394,0.50626606,1
GDT,transformer,2023-11-01,12,1,0,0.5665758,0.43342414,0
GDT,transformer,2023-12-01,13,1,0,0.6451565,0.3548435,0
GDT,transformer,2024-01-01,14,1,0,0.6796028,0.32039717,0
GDT,transformer,2024-02-01,15,1,0,0.6187925,0.38120753,0
GDT,transformer,2024-03-01,16,1,0,0.57817346,0.42182657,0
GDT,transformer,2024-04-01,17,1,0,0.53567094,0.46432906,0
GDT,transformer,2024-05-01,18,1,0,0.60668755,0.39331248,0
GDT,transformer,2024-06-01,19,1,1,0.492774,0.507226,1
GDT,transformer,2024-07-01,20,1,0,0.5717636,0.42823634,0
GDT,transformer,2024-08-01,21,1,1,0.49220645,0.5077936,1
GDT,transformer,2024-09-01,22,1,1,0.49366364,0.50633633,1
GDT,transformer,2024-10-01,23,1,0,0.5310456,0.46895444,0
GDT,transformer,2024-11-01,24,1,1,0.4876084,0.5123916,1
GDT,transformer,2024-12-01,25,1,1,0.46405676,0.5359432,1
GDT,transformer,2025-01-01,26,1,1,0.44263962,0.55736035,1
GDT,transformer,2025-02-01,27,1,1,0.4656953,0.53430474,1
GDT,transformer,2025-03-01,28,1,1,0.48581147,0.5141886,1
