Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HLY,logistic_regression,2022-11-01,0,1,1,0.30842216413404544,0.6915778358659546,1
HLY,logistic_regression,2022-12-01,1,1,1,0.22767009129114668,0.7723299087088533,1
HLY,logistic_regression,2023-01-01,2,1,1,0.18006862013595692,0.8199313798640431,1
HLY,logistic_regression,2023-02-01,3,1,1,0.10503075877492662,0.8949692412250734,1
HLY,logistic_regression,2023-03-01,4,1,1,0.08598789956888986,0.9140121004311101,1
HLY,logistic_regression,2023-04-01,5,1,1,0.10936802679005164,0.8906319732099484,1
HLY,logistic_regression,2023-05-01,6,1,1,0.060885213914831704,0.9391147860851683,1
HLY,logistic_regression,2023-06-01,7,1,1,0.07569165404289846,0.9243083459571015,1
HLY,logistic_regression,2023-07-01,8,1,1,0.09982975287405749,0.9001702471259425,1
HLY,logistic_regression,2023-08-01,9,1,1,0.19153795342409252,0.8084620465759075,1
HLY,logistic_regression,2023-09-01,10,1,1,0.16862221110272813,0.8313777888972719,1
HLY,logistic_regression,2023-10-01,11,1,1,0.1684418249216315,0.8315581750783685,1
HLY,logistic_regression,2023-11-01,12,1,1,0.056203162390015104,0.9437968376099849,1
HLY,logistic_regression,2023-12-01,13,1,1,0.06722364405082892,0.9327763559491711,1
HLY,logistic_regression,2024-01-01,14,1,1,0.1202336875576695,0.8797663124423305,1
HLY,logistic_regression,2024-02-01,15,1,0,0.829103136831786,0.1708968631682139,0
HLY,logistic_regression,2024-03-01,16,1,0,0.9970545887495968,0.002945411250403198,0
HLY,logistic_regression,2024-04-01,17,1,0,0.9999694793078266,3.052069217332443e-05,0
HLY,logistic_regression,2024-05-01,18,1,0,0.9999997578553114,2.421446886527962e-07,0
HLY,logistic_regression,2024-06-01,19,1,0,0.9999949194171989,5.080582801075897e-06,0
HLY,logistic_regression,2024-07-01,20,1,0,0.9998979659559677,0.00010203404403227489,0
HLY,logistic_regression,2024-08-01,21,1,0,0.970749218330115,0.029250781669885054,0
HLY,logistic_regression,2024-09-01,22,1,0,0.9064786808953934,0.09352131910460662,0
HLY,logistic_regression,2024-10-01,23,1,0,0.7458829415821586,0.2541170584178413,0
HLY,logistic_regression,2024-11-01,24,1,1,0.3099431886165269,0.6900568113834731,1
HLY,logistic_regression,2024-12-01,25,1,1,0.30803649565657865,0.6919635043434214,1
HLY,logistic_regression,2025-01-01,26,1,1,0.21016420574157257,0.7898357942584274,1
HLY,logistic_regression,2025-02-01,27,1,1,0.17544600686657297,0.824553993133427,1
HLY,logistic_regression,2025-03-01,28,1,1,0.08132346444199035,0.9186765355580097,1
