Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVS,lstm,2022-11-01,0,1,1,0.45655626,0.5434438,1
PVS,lstm,2022-12-01,1,1,0,0.5634284,0.43657157,0
PVS,lstm,2023-01-01,2,1,0,0.6466079,0.35339218,0
PVS,lstm,2023-02-01,3,1,0,0.6901627,0.30983728,0
PVS,lstm,2023-03-01,4,1,0,0.715759,0.28424102,0
PVS,lstm,2023-04-01,5,1,0,0.71683794,0.28316206,0
PVS,lstm,2023-05-01,6,1,0,0.7076188,0.2923813,0
PVS,lstm,2023-06-01,7,1,0,0.748585,0.251415,0
PVS,lstm,2023-07-01,8,1,0,0.7753574,0.2246426,0
PVS,lstm,2023-08-01,9,0,0,0.796902,0.20309804,1
PVS,lstm,2023-09-01,10,0,0,0.80426216,0.19573784,1
PVS,lstm,2023-10-01,11,0,0,0.812709,0.18729109,1
PVS,lstm,2023-11-01,12,0,0,0.80631906,0.19368099,1
PVS,lstm,2023-12-01,13,0,0,0.8069575,0.19304247,1
PVS,lstm,2024-01-01,14,0,0,0.8170267,0.18297336,1
PVS,lstm,2024-02-01,15,0,0,0.80816126,0.19183877,1
PVS,lstm,2024-03-01,16,0,0,0.792533,0.20746703,1
PVS,lstm,2024-04-01,17,0,0,0.79917026,0.20082976,1
PVS,lstm,2024-05-01,18,0,0,0.8107033,0.18929672,1
PVS,lstm,2024-06-01,19,0,0,0.8077479,0.19225208,1
PVS,lstm,2024-07-01,20,0,0,0.8018379,0.19816208,1
PVS,lstm,2024-08-01,21,0,0,0.80930233,0.19069771,1
PVS,lstm,2024-09-01,22,0,0,0.78755766,0.21244238,1
PVS,lstm,2024-10-01,23,1,0,0.7554759,0.24452409,0
PVS,lstm,2024-11-01,24,1,0,0.74060684,0.25939313,0
PVS,lstm,2024-12-01,25,1,0,0.7341793,0.26582074,0
PVS,lstm,2025-01-01,26,1,0,0.73210084,0.26789907,0
PVS,lstm,2025-02-01,27,1,0,0.7237766,0.27622342,0
PVS,lstm,2025-03-01,28,1,0,0.7258807,0.2741193,0
