Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVD,transformer,2022-11-01,0,1,1,0.3343872,0.6656127,1
PVD,transformer,2022-12-01,1,1,1,0.27913633,0.72086364,1
PVD,transformer,2023-01-01,2,1,1,0.28733623,0.71266377,1
PVD,transformer,2023-02-01,3,1,1,0.283482,0.716518,1
PVD,transformer,2023-03-01,4,1,1,0.29418665,0.7058133,1
PVD,transformer,2023-04-01,5,1,1,0.42203468,0.5779653,1
PVD,transformer,2023-05-01,6,1,1,0.45701867,0.54298127,1
PVD,transformer,2023-06-01,7,1,1,0.40416217,0.59583783,1
PVD,transformer,2023-07-01,8,1,1,0.4095068,0.59049314,1
PVD,transformer,2023-08-01,9,1,0,0.6497763,0.35022366,0
PVD,transformer,2023-09-01,10,1,0,0.6171501,0.3828499,0
PVD,transformer,2023-10-01,11,1,0,0.6942974,0.30570266,0
PVD,transformer,2023-11-01,12,1,1,0.41683617,0.5831638,1
PVD,transformer,2023-12-01,13,1,1,0.3919867,0.60801333,1
PVD,transformer,2024-01-01,14,1,1,0.34673867,0.65326136,1
PVD,transformer,2024-02-01,15,0,1,0.48364353,0.51635647,0
PVD,transformer,2024-03-01,16,0,0,0.62691367,0.37308633,1
PVD,transformer,2024-04-01,17,0,1,0.4664975,0.53350246,0
PVD,transformer,2024-05-01,18,0,0,0.5628593,0.43714067,1
PVD,transformer,2024-06-01,19,0,0,0.6501792,0.34982082,1
PVD,transformer,2024-07-01,20,1,0,0.58759034,0.41240963,0
PVD,transformer,2024-08-01,21,1,0,0.5311114,0.46888858,0
PVD,transformer,2024-09-01,22,1,0,0.6697361,0.3302639,0
PVD,transformer,2024-10-01,23,1,0,0.6775967,0.32240322,0
PVD,transformer,2024-11-01,24,1,0,0.7387436,0.26125643,0
PVD,transformer,2024-12-01,25,1,0,0.72226995,0.27773002,0
PVD,transformer,2025-01-01,26,1,0,0.684193,0.31580698,0
PVD,transformer,2025-02-01,27,1,0,0.689575,0.310425,0
PVD,transformer,2025-03-01,28,1,0,0.64087766,0.35912237,0
