Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NNC,logistic_regression,2022-11-01,0,0,0,0.9976778373618441,0.0023221626381558415,1
NNC,logistic_regression,2022-12-01,1,0,0,0.9956489267439581,0.004351073256041845,1
NNC,logistic_regression,2023-01-01,2,0,0,0.9927655820717025,0.007234417928297475,1
NNC,logistic_regression,2023-02-01,3,0,0,0.9887333597686836,0.01126664023131635,1
NNC,logistic_regression,2023-03-01,4,0,0,0.9892056654820202,0.010794334517979825,1
NNC,logistic_regression,2023-04-01,5,0,0,0.9904280855235833,0.009571914476416674,1
NNC,logistic_regression,2023-05-01,6,0,0,0.9942399215612191,0.005760078438780857,1
NNC,logistic_regression,2023-06-01,7,0,0,0.9945729954490823,0.0054270045509177516,1
NNC,logistic_regression,2023-07-01,8,0,0,0.9883657209081459,0.011634279091854103,1
NNC,logistic_regression,2023-08-01,9,0,0,0.9868857951586945,0.013114204841305542,1
NNC,logistic_regression,2023-09-01,10,1,0,0.9828998835983526,0.017100116401647394,0
NNC,logistic_regression,2023-10-01,11,1,0,0.9821480541967251,0.01785194580327486,0
NNC,logistic_regression,2023-11-01,12,1,0,0.9864903368456576,0.013509663154342433,0
NNC,logistic_regression,2023-12-01,13,1,0,0.9846537383312846,0.01534626166871547,0
NNC,logistic_regression,2024-01-01,14,1,0,0.98276079436434,0.01723920563565997,0
NNC,logistic_regression,2024-02-01,15,1,0,0.9782066065830985,0.021793393416901417,0
NNC,logistic_regression,2024-03-01,16,1,0,0.9779109584954083,0.02208904150459171,0
NNC,logistic_regression,2024-04-01,17,1,0,0.9809753284104664,0.019024671589533595,0
NNC,logistic_regression,2024-05-01,18,1,0,0.9838660397989613,0.0161339602010387,0
NNC,logistic_regression,2024-06-01,19,1,0,0.9901316005607828,0.009868399439217282,0
NNC,logistic_regression,2024-07-01,20,1,0,0.9903374523227703,0.009662547677229705,0
NNC,logistic_regression,2024-08-01,21,1,0,0.989021747845916,0.010978252154083976,0
NNC,logistic_regression,2024-09-01,22,1,0,0.9839602203442402,0.0160397796557598,0
NNC,logistic_regression,2024-10-01,23,1,0,0.9849239062118887,0.015076093788111276,0
NNC,logistic_regression,2024-11-01,24,1,0,0.9852993175916591,0.014700682408340868,0
NNC,logistic_regression,2024-12-01,25,1,0,0.9863654428212775,0.013634557178722567,0
NNC,logistic_regression,2025-01-01,26,1,0,0.9837214257803418,0.016278574219658122,0
NNC,logistic_regression,2025-02-01,27,0,0,0.9682262297680272,0.03177377023197276,1
NNC,logistic_regression,2025-03-01,28,0,0,0.9367954482103481,0.0632045517896519,1
