Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DBC,transformer,2022-11-01,0,1,1,0.4396665,0.5603335,1
DBC,transformer,2022-12-01,1,1,0,0.6254508,0.3745492,0
DBC,transformer,2023-01-01,2,1,0,0.61499137,0.3850086,0
DBC,transformer,2023-02-01,3,1,0,0.6545582,0.34544188,0
DBC,transformer,2023-03-01,4,1,1,0.40564972,0.5943503,1
DBC,transformer,2023-04-01,5,1,1,0.4289302,0.57106984,1
DBC,transformer,2023-05-01,6,1,1,0.3309718,0.6690282,1
DBC,transformer,2023-06-01,7,1,1,0.35335317,0.64664686,1
DBC,transformer,2023-07-01,8,1,0,0.6104741,0.38952586,0
DBC,transformer,2023-08-01,9,1,0,0.5171691,0.48283094,0
DBC,transformer,2023-09-01,10,1,0,0.56437296,0.4356271,0
DBC,transformer,2023-10-01,11,1,1,0.3654622,0.63453776,1
DBC,transformer,2023-11-01,12,1,1,0.34606218,0.6539378,1
DBC,transformer,2023-12-01,13,1,1,0.41982844,0.5801715,1
DBC,transformer,2024-01-01,14,1,1,0.35031566,0.6496843,1
DBC,transformer,2024-02-01,15,1,0,0.5778808,0.42211926,0
DBC,transformer,2024-03-01,16,1,0,0.7260992,0.27390078,0
DBC,transformer,2024-04-01,17,1,1,0.41266698,0.587333,1
DBC,transformer,2024-05-01,18,1,1,0.36297035,0.63702965,1
DBC,transformer,2024-06-01,19,1,1,0.3864181,0.6135819,1
DBC,transformer,2024-07-01,20,1,1,0.38458273,0.61541724,1
DBC,transformer,2024-08-01,21,1,1,0.36707872,0.6329213,1
DBC,transformer,2024-09-01,22,1,0,0.7380205,0.26197955,0
DBC,transformer,2024-10-01,23,1,0,0.5393999,0.46060014,0
DBC,transformer,2024-11-01,24,1,0,0.5817356,0.41826442,0
DBC,transformer,2024-12-01,25,1,1,0.35448512,0.6455149,1
DBC,transformer,2025-01-01,26,1,1,0.38111317,0.6188868,1
DBC,transformer,2025-02-01,27,1,1,0.47789994,0.52210003,1
DBC,transformer,2025-03-01,28,1,1,0.43204784,0.56795216,1
