Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNH,logistic_regression,2022-11-01,0,0,0,0.9942172791690106,0.005782720830989412,1
VNH,logistic_regression,2022-12-01,1,0,0,0.9958540515575377,0.00414594844246226,1
VNH,logistic_regression,2023-01-01,2,0,0,0.996708175267784,0.0032918247322160413,1
VNH,logistic_regression,2023-02-01,3,0,0,0.9951984604737013,0.004801539526298717,1
VNH,logistic_regression,2023-03-01,4,0,0,0.9921229860650946,0.007877013934905376,1
VNH,logistic_regression,2023-04-01,5,0,0,0.9875926477506304,0.012407352249369624,1
VNH,logistic_regression,2023-05-01,6,0,0,0.9891361700499725,0.010863829950027585,1
VNH,logistic_regression,2023-06-01,7,0,0,0.988182327880992,0.011817672119007985,1
VNH,logistic_regression,2023-07-01,8,0,0,0.9808481421708727,0.019151857829127306,1
VNH,logistic_regression,2023-08-01,9,0,0,0.9599424681545721,0.04005753184542796,1
VNH,logistic_regression,2023-09-01,10,1,0,0.9443279735177511,0.05567202648224886,0
VNH,logistic_regression,2023-10-01,11,1,0,0.8920606201044623,0.10793937989553772,0
VNH,logistic_regression,2023-11-01,12,1,0,0.7808166809157282,0.2191833190842718,0
VNH,logistic_regression,2023-12-01,13,1,0,0.7054346588861394,0.29456534111386057,0
VNH,logistic_regression,2024-01-01,14,1,0,0.6672226063955919,0.332777393604408,0
VNH,logistic_regression,2024-02-01,15,1,0,0.6016544808235935,0.3983455191764065,0
VNH,logistic_regression,2024-03-01,16,1,0,0.6047216221887726,0.3952783778112275,0
VNH,logistic_regression,2024-04-01,17,1,0,0.621400006297022,0.378599993702978,0
VNH,logistic_regression,2024-05-01,18,1,0,0.7207175489052946,0.27928245109470534,0
VNH,logistic_regression,2024-06-01,19,1,0,0.8751112739880602,0.12488872601193976,0
VNH,logistic_regression,2024-07-01,20,0,0,0.7996068690156134,0.20039313098438663,1
VNH,logistic_regression,2024-08-01,21,1,0,0.893999409427266,0.106000590572734,0
VNH,logistic_regression,2024-09-01,22,1,0,0.8449132958730139,0.15508670412698608,0
VNH,logistic_regression,2024-10-01,23,0,0,0.6596761368065747,0.3403238631934253,1
VNH,logistic_regression,2024-11-01,24,0,0,0.6108186547121329,0.3891813452878671,1
VNH,logistic_regression,2024-12-01,25,0,0,0.5694168277195961,0.4305831722804039,1
VNH,logistic_regression,2025-01-01,26,0,0,0.6062312086529428,0.3937687913470572,1
VNH,logistic_regression,2025-02-01,27,0,0,0.5853441812641977,0.4146558187358023,1
VNH,logistic_regression,2025-03-01,28,0,0,0.5380198287878442,0.4619801712121558,1
