Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LM8,lstm,2022-11-01,0,1,1,0.36475325,0.63524675,1
LM8,lstm,2022-12-01,1,1,1,0.3693101,0.63068986,1
LM8,lstm,2023-01-01,2,1,1,0.36033922,0.6396608,1
LM8,lstm,2023-02-01,3,1,1,0.37343422,0.62656575,1
LM8,lstm,2023-03-01,4,1,1,0.3699735,0.63002646,1
LM8,lstm,2023-04-01,5,1,1,0.36708635,0.63291365,1
LM8,lstm,2023-05-01,6,1,1,0.37615088,0.62384915,1
LM8,lstm,2023-06-01,7,1,1,0.378468,0.621532,1
LM8,lstm,2023-07-01,8,1,1,0.37777597,0.62222403,1
LM8,lstm,2023-08-01,9,1,1,0.39133498,0.60866505,1
LM8,lstm,2023-09-01,10,1,1,0.38237146,0.6176285,1
LM8,lstm,2023-10-01,11,1,1,0.37405613,0.62594384,1
LM8,lstm,2023-11-01,12,1,1,0.37173668,0.6282633,1
LM8,lstm,2023-12-01,13,1,1,0.39143214,0.6085679,1
LM8,lstm,2024-01-01,14,1,1,0.40336105,0.5966389,1
LM8,lstm,2024-02-01,15,1,1,0.40870932,0.5912907,1
LM8,lstm,2024-03-01,16,1,1,0.4146449,0.5853551,1
LM8,lstm,2024-04-01,17,1,1,0.4121805,0.58781946,1
LM8,lstm,2024-05-01,18,1,1,0.4038829,0.5961171,1
LM8,lstm,2024-06-01,19,1,1,0.40750942,0.5924906,1
LM8,lstm,2024-07-01,20,1,1,0.4086041,0.5913959,1
LM8,lstm,2024-08-01,21,1,1,0.43057066,0.56942934,1
LM8,lstm,2024-09-01,22,1,1,0.43107784,0.56892216,1
LM8,lstm,2024-10-01,23,1,1,0.41891426,0.5810858,1
LM8,lstm,2024-11-01,24,1,1,0.4226987,0.57730126,1
LM8,lstm,2024-12-01,25,1,1,0.40609413,0.59390587,1
LM8,lstm,2025-01-01,26,1,1,0.40580463,0.59419537,1
LM8,lstm,2025-02-01,27,1,1,0.4196389,0.580361,1
LM8,lstm,2025-03-01,28,1,1,0.40076932,0.59923065,1
