Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DBM,logistic_regression,2022-11-01,0,1,1,2.5898254297662682e-05,0.9999741017457023,1
DBM,logistic_regression,2022-12-01,1,1,1,2.5750752908781926e-05,0.9999742492470912,1
DBM,logistic_regression,2023-01-01,2,1,1,2.8532549598336843e-05,0.9999714674504017,1
DBM,logistic_regression,2023-02-01,3,1,1,2.8967067053575768e-05,0.9999710329329464,1
DBM,logistic_regression,2023-03-01,4,1,1,2.1001409213350364e-05,0.9999789985907866,1
DBM,logistic_regression,2023-04-01,5,1,1,1.8683823676091116e-05,0.9999813161763239,1
DBM,logistic_regression,2023-05-01,6,1,1,1.3182347554208107e-05,0.9999868176524458,1
DBM,logistic_regression,2023-06-01,7,1,1,1.2113604366814634e-05,0.9999878863956332,1
DBM,logistic_regression,2023-07-01,8,1,1,9.234615429232207e-06,0.9999907653845708,1
DBM,logistic_regression,2023-08-01,9,1,1,9.246222319569952e-06,0.9999907537776804,1
DBM,logistic_regression,2023-09-01,10,1,1,7.539578414039738e-06,0.999992460421586,1
DBM,logistic_regression,2023-10-01,11,1,1,8.579928465923814e-06,0.9999914200715341,1
DBM,logistic_regression,2023-11-01,12,1,1,6.90010360371307e-06,0.9999930998963963,1
DBM,logistic_regression,2023-12-01,13,1,1,5.190392218357154e-06,0.9999948096077816,1
DBM,logistic_regression,2024-01-01,14,1,1,4.412495641092917e-06,0.9999955875043589,1
DBM,logistic_regression,2024-02-01,15,1,1,2.9881754620708634e-06,0.9999970118245379,1
DBM,logistic_regression,2024-03-01,16,1,1,2.2709521578789804e-06,0.9999977290478421,1
DBM,logistic_regression,2024-04-01,17,1,1,1.6913515729077844e-06,0.9999983086484271,1
DBM,logistic_regression,2024-05-01,18,1,1,2.166756259636138e-06,0.9999978332437404,1
DBM,logistic_regression,2024-06-01,19,1,1,3.6082638890100327e-06,0.999996391736111,1
DBM,logistic_regression,2024-07-01,20,1,1,4.95609175366063e-06,0.9999950439082463,1
DBM,logistic_regression,2024-08-01,21,1,1,8.736364672357055e-06,0.9999912636353276,1
DBM,logistic_regression,2024-09-01,22,1,1,1.4151313891597184e-05,0.9999858486861084,1
DBM,logistic_regression,2024-10-01,23,1,1,1.2319801042548484e-05,0.9999876801989575,1
DBM,logistic_regression,2024-11-01,24,1,1,7.89812515578081e-06,0.9999921018748442,1
DBM,logistic_regression,2024-12-01,25,1,1,8.828178681419274e-06,0.9999911718213186,1
DBM,logistic_regression,2025-01-01,26,1,1,9.894192534498636e-06,0.9999901058074655,1
DBM,logistic_regression,2025-02-01,27,1,1,1.5713275272055682e-05,0.9999842867247279,1
DBM,logistic_regression,2025-03-01,28,1,1,3.452130596992564e-05,0.9999654786940301,1
